,label
gen2_186,2
gen9_2,9
gen0_682,0
genG0_254,0
genG0_837,0
gen1_75,1
gen1_358,1
gen3_38,3
gen3_106,3
gen0_866,0
genG0_73,0
genG0_454,0
genG0_738,0
genG0_1156,0
gen3_130,3
gen3_188,3
gen0_13,0
genG0_25,0
genG1_95,1
genG1_266,1
genG0_848,0
gen1_797,1
gen3_105,3
gen0_499,0
genG0_200,0
genG0_515,0
gen1_602,1
gen2_383,2
gen0_489,0
genG0_1297,0
genG1_124,1
genG1_287,1
gen3_146,3
gen5_22,5
gen0_248,0
gen0_579,0
gen0_976,0
genG0_802,0
gen1_775,1
gen0_195,0
genG0_62,0
gen1_641,1
genG1_109,1
gen3_193,3
gen0_212,0
gen0_500,0
genG0_237,0
genG0_487,0
gen2_309,2
genG0_1202,0
gen1_1,1
gen1_284,1
gen1_466,1
gen1_947,1
gen3_56,3
gen0_98,0
gen0_250,0
genG0_167,0
genG0_1312,0
gen1_779,1
genG1_200,1
genG0_369,0
genG0_585,0
genG0_1223,0
gen1_63,1
gen1_815,1
gen2_99,2
gen0_878,0
genG0_486,0
genG0_1241,0
gen3_124,3
genG0_622,0
genG0_965,0
genG0_1278,0
gen1_221,1
gen2_346,2
gen5_8,5
genG0_166,0
gen0_850,0
genG0_1075,0
gen3_43,3
genG0_703,0
genG0_1283,0
genG0_1319,0
genG1_173,1
genG1_306,1
gen2_296,2
gen4_48,4
gen1_604,1
gen0_564,0
genG0_250,0
gen2_11,2
gen3_131,3
genG0_230,0
genG0_372,0
genG0_445,0
genG0_747,0
genG0_1407,0
gen1_769,1
genG1_73,1
genG0_1329,0
genG1_98,1
gen0_451,0
gen0_455,0
genG0_1378,0
gen1_507,1
gen3_100,3
genG0_714,0
genG0_1217,0
genG1_8,1
gen4_97,4
gen0_904,0
genG0_833,0
gen1_215,1
genG1_1,1
gen2_287,2
gen0_984,0
genG0_6,0
genG0_46,0
genG0_1136,0
gen1_512,1
genG0_1260,0
genG0_1264,0
gen0_66,0
gen0_921,0
genG1_129,1
gen3_86,3
genG0_528,0
genG0_902,0
gen1_533,1
gen1_977,1
genG1_94,1
gen0_619,0
genG0_581,0
gen1_532,1
gen0_222,0
genG0_264,0
genG0_755,0
genG0_1016,0
gen2_130,2
gen0_353,0
genG0_537,0
gen1_8,1
gen3_121,3
genG0_932,0
gen1_940,1
genG0_996,0
gen1_587,1
gen1_666,1
gen1_959,1
gen3_92,3
gen5_25,5
gen0_674,0
gen0_781,0
genG0_11,0
genG0_246,0
genG0_336,0
genG0_571,0
genG0_734,0
gen1_495,1
gen2_255,2
gen0_134,0
gen0_203,0
gen0_401,0
genG0_289,0
genG0_773,0
genG0_884,0
gen1_319,1
gen0_355,0
gen0_559,0
gen1_41,1
gen1_315,1
gen1_407,1
gen1_782,1
gen0_794,0
genG0_488,0
genG0_497,0
genG0_524,0
genG0_808,0
gen1_157,1
gen1_342,1
gen1_638,1
gen1_945,1
gen1_997,1
genG1_271,1
gen5_7,5
gen0_474,0
genG0_219,0
genG0_636,0
gen1_47,1
gen1_268,1
gen2_347,2
gen0_97,0
gen0_352,0
gen2_56,2
gen2_323,2
gen2_381,2
gen3_27,3
gen0_872,0
gen1_260,1
gen2_354,2
gen3_47,3
genG0_1056,0
gen1_527,1
gen3_103,3
gen0_631,0
gen5_17,5
genG0_842,0
gen0_276,0
gen0_390,0
gen0_430,0
genG0_135,0
genG0_715,0
gen1_235,1
gen3_19,3
gen2_123,2
gen3_163,3
gen0_136,0
gen0_867,0
gen2_172,2
genG0_960,0
gen1_77,1
gen0_143,0
genG0_327,0
gen1_159,1
gen1_309,1
gen1_743,1
gen3_185,3
gen0_357,0
gen0_399,0
genG0_220,0
genG0_286,0
genG0_1234,0
gen1_467,1
gen1_650,1
gen1_872,1
gen3_89,3
gen0_551,0
gen1_591,1
gen3_17,3
gen4_12,4
genG0_353,0
genG0_431,0
gen1_786,1
gen1_928,1
gen3_149,3
genG0_138,0
genG1_97,1
gen0_324,0
genG0_1209,0
gen4_86,4
gen0_130,0
genG0_317,0
genG0_1077,0
gen1_474,1
gen3_108,3
genG0_1229,0
gen1_155,1
gen0_128,0
genG0_1347,0
gen1_563,1
gen1_614,1
gen3_20,3
gen3_48,3
gen0_35,0
gen0_670,0
gen1_60,1
gen1_717,1
gen0_185,0
gen0_691,0
gen1_738,1
gen1_937,1
genG0_513,0
genG0_555,0
genG0_694,0
genG1_51,1
gen0_334,0
genG0_731,0
gen1_181,1
genG1_71,1
genG0_352,0
genG0_479,0
genG0_759,0
genG0_1058,0
genG0_1371,0
genG1_227,1
gen0_163,0
genG0_178,0
genG0_307,0
gen1_831,1
gen2_321,2
gen0_699,0
genG0_330,0
genG0_498,0
genG0_527,0
genG0_751,0
gen1_311,1
gen2_388,2
gen0_565,0
gen1_497,1
gen2_337,2
gen0_287,0
gen2_9,2
gen2_336,2
gen0_377,0
gen0_719,0
genG1_275,1
gen0_345,0
gen0_783,0
genG0_308,0
genG0_685,0
genG0_1236,0
gen1_340,1
gen0_402,0
gen0_507,0
genG0_280,0
genG0_779,0
genG0_1040,0
genG0_1382,0
gen1_701,1
gen9_9,9
genG0_229,0
genG0_1073,0
genG0_1194,0
gen1_681,1
gen0_190,0
genG0_296,0
gen1_562,1
gen1_897,1
gen0_525,0
genG0_1150,0
gen1_2,1
gen1_141,1
gen4_95,4
gen0_161,0
gen0_198,0
gen1_307,1
gen1_523,1
gen3_190,3
gen0_815,0
genG0_147,0
genG0_972,0
gen2_159,2
gen0_244,0
gen0_446,0
genG0_320,0
genG0_405,0
genG0_1358,0
genG0_1417,0
gen1_22,1
gen1_152,1
gen1_911,1
gen1_930,1
genG0_1151,0
genG0_270,0
gen1_44,1
gen1_397,1
gen2_7,2
gen3_33,3
gen4_29,4
gen0_240,0
gen0_438,0
gen0_740,0
genG0_1304,0
genG1_128,1
gen2_319,2
genG0_42,0
genG0_767,0
genG0_788,0
gen1_524,1
gen0_218,0
genG0_211,0
genG0_458,0
gen1_584,1
gen2_162,2
gen2_184,2
gen0_319,0
gen0_800,0
genG0_418,0
gen1_271,1
gen1_799,1
genG1_211,1
gen0_649,0
gen0_746,0
gen0_828,0
genG0_1409,0
genG1_222,1
gen0_32,0
genG0_809,0
genG0_1349,0
gen1_247,1
gen1_369,1
gen1_624,1
gen6_2,6
gen0_492,0
gen0_613,0
genG1_134,1
gen0_461,0
genG0_323,0
genG0_618,0
genG0_1326,0
genG0_350,0
genG0_798,0
genG1_43,1
gen2_37,2
gen0_736,0
genG0_818,0
genG0_1184,0
gen1_426,1
gen1_730,1
gen2_352,2
gen4_49,4
gen0_288,0
gen0_331,0
gen0_930,0
gen2_111,2
genG0_1314,0
gen1_101,1
gen1_385,1
gen1_663,1
gen9_4,9
gen0_764,0
gen0_972,0
genG0_682,0
gen1_105,1
gen1_248,1
gen1_386,1
gen1_965,1
gen0_842,0
genG0_423,0
gen1_409,1
gen1_549,1
gen0_766,0
genG0_17,0
genG1_31,1
gen2_125,2
gen0_126,0
gen0_523,0
gen0_609,0
genG0_446,0
genG0_930,0
gen2_61,2
gen0_950,0
gen1_830,1
gen2_335,2
genG0_890,0
genG0_1071,0
gen2_161,2
gen2_247,2
gen0_95,0
genG0_640,0
gen1_559,1
gen1_334,1
gen0_396,0
genG0_1,0
genG0_681,0
gen1_23,1
gen1_300,1
gen3_6,3
gen0_425,0
gen1_754,1
gen1_985,1
gen4_61,4
gen0_247,0
gen0_469,0
genG0_923,0
genG0_1269,0
gen1_551,1
gen4_80,4
gen5_15,5
gen0_181,0
gen0_873,0
genG0_871,0
gen1_427,1
genG0_566,0
genG0_831,0
gen1_688,1
gen1_862,1
gen3_45,3
genG0_110,0
genG0_863,0
gen1_146,1
gen1_822,1
gen6_12,6
gen1_58,1
gen1_809,1
gen0_227,0
gen0_731,0
genG0_1053,0
gen3_167,3
gen3_172,3
genG0_188,0
gen1_218,1
gen1_631,1
gen1_780,1
gen0_166,0
gen0_952,0
gen2_348,2
genG0_205,0
genG0_355,0
genG0_1366,0
gen0_79,0
genG0_1200,0
genG1_169,1
gen3_189,3
gen0_122,0
gen0_826,0
genG0_61,0
genG0_680,0
gen1_469,1
gen1_657,1
gen0_121,0
gen0_819,0
gen0_820,0
genG0_125,0
genG0_258,0
genG0_717,0
genG0_958,0
gen1_106,1
gen5_9,5
gen0_90,0
genG0_269,0
genG0_424,0
gen1_493,1
gen1_742,1
gen0_495,0
gen0_582,0
genG0_546,0
gen6_17,6
gen0_34,0
gen1_452,1
gen1_702,1
gen1_847,1
genG1_4,1
gen2_291,2
gen2_307,2
gen0_42,0
gen0_127,0
gen0_812,0
gen3_49,3
gen4_57,4
gen0_108,0
gen0_201,0
genG0_569,0
genG0_661,0
gen0_520,0
genG0_791,0
genG0_971,0
genG1_106,1
gen2_145,2
gen0_916,0
genG0_696,0
gen1_373,1
gen0_705,0
genG0_635,0
genG0_1020,0
gen1_881,1
gen2_248,2
gen1_843,1
gen0_536,0
gen0_849,0
gen0_923,0
genG0_1002,0
gen1_394,1
gen1_684,1
genG1_80,1
gen1_254,1
gen1_344,1
gen0_41,0
gen0_311,0
gen0_437,0
gen0_491,0
gen0_985,0
genG1_46,1
genG1_147,1
genG0_1220,0
gen1_69,1
gen1_900,1
gen2_359,2
genG0_921,0
genG0_1309,0
gen1_492,1
gen6_5,6
gen0_379,0
gen3_26,3
gen0_526,0
gen0_935,0
genG0_998,0
gen1_801,1
gen4_67,4
gen4_96,4
genG0_335,0
genG0_888,0
gen2_231,2
gen6_10,6
gen6_18,6
gen0_493,0
gen0_506,0
genG0_461,0
gen0_673,0
gen0_986,0
genG0_874,0
genG0_913,0
genG1_123,1
genG1_188,1
gen1_608,1
gen1_946,1
gen2_83,2
gen0_472,0
genG0_962,0
genG0_96,0
genG0_1285,0
gen1_270,1
gen1_795,1
genG1_308,1
gen2_41,2
gen0_256,0
gen0_927,0
gen5_2,5
gen0_56,0
genG1_291,1
gen1_984,1
genG0_193,0
gen1_969,1
genG1_172,1
gen2_312,2
genG0_1026,0
gen1_259,1
genG1_44,1
gen3_13,3
genG0_533,0
gen1_80,1
genG1_248,1
gen4_35,4
gen0_62,0
genG0_858,0
genG0_1172,0
gen2_166,2
gen2_212,2
gen0_180,0
genG0_136,0
gen0_74,0
gen0_478,0
genG0_529,0
gen1_781,1
genG1_63,1
gen2_283,2
gen4_66,4
gen7_2,7
genG0_441,0
gen1_423,1
gen1_662,1
gen1_1000,1
genG0_1183,0
gen1_289,1
gen1_859,1
gen3_158,3
genG0_227,0
genG0_240,0
gen0_366,0
gen4_53,4
gen0_809,0
gen0_55,0
gen0_835,0
genG0_144,0
genG0_378,0
genG0_506,0
gen1_389,1
gen1_57,1
gen2_330,2
gen4_88,4
gen0_600,0
gen1_655,1
genG1_93,1
gen2_242,2
genG0_799,0
genG1_259,1
gen2_152,2
gen0_305,0
gen1_510,1
genG1_41,1
genG1_75,1
genG1_203,1
gen2_331,2
gen3_126,3
genG0_7,0
genG0_416,0
genG0_541,0
genG0_1238,0
gen1_521,1
gen2_203,2
gen2_341,2
gen0_465,0
gen0_941,0
gen1_896,1
gen2_281,2
gen3_125,3
gen0_57,0
genG0_233,0
genG0_792,0
gen1_637,1
genG1_14,1
gen3_8,3
genG0_775,0
genG0_1133,0
gen2_185,2
gen0_100,0
genG0_103,0
genG0_784,0
genG0_845,0
genG0_1124,0
gen1_974,1
gen0_435,0
genG0_756,0
gen1_253,1
gen1_853,1
gen4_107,4
gen0_666,0
genG0_124,0
genG0_532,0
gen0_175,0
gen0_585,0
genG0_984,0
genG0_985,0
genG0_1293,0
gen2_62,2
genG0_5,0
genG0_608,0
genG0_1210,0
gen1_804,1
genG1_256,1
gen2_394,2
gen0_300,0
gen0_333,0
genG0_100,0
gen1_234,1
gen1_960,1
genG1_141,1
gen3_34,3
genG0_428,0
gen0_235,0
gen0_297,0
genG0_389,0
genG0_548,0
gen1_534,1
gen2_120,2
gen0_266,0
gen0_780,0
gen2_170,2
gen2_356,2
gen0_494,0
gen0_724,0
genG0_1018,0
gen1_132,1
gen0_645,0
genG0_692,0
gen2_4,2
gen3_113,3
gen0_874,0
gen0_887,0
gen0_990,0
genG0_331,0
genG0_686,0
genG0_938,0
gen1_68,1
gen2_158,2
gen2_342,2
gen0_508,0
gen0_578,0
genG0_610,0
gen1_441,1
gen1_535,1
gen1_555,1
gen0_213,0
genG0_1348,0
gen1_124,1
gen1_760,1
gen2_78,2
gen2_382,2
genG0_393,0
gen2_63,2
gen2_213,2
gen5_3,5
gen0_595,0
genG0_847,0
gen1_668,1
gen1_731,1
gen1_741,1
genG1_103,1
gen2_226,2
gen0_386,0
gen0_393,0
gen0_441,0
gen0_818,0
gen0_864,0
genG0_787,0
gen1_29,1
gen1_172,1
gen1_321,1
gen1_964,1
gen2_305,2
gen0_94,0
gen0_214,0
gen0_426,0
genG1_33,1
genG1_298,1
gen2_102,2
gen0_580,0
genG0_624,0
genG0_864,0
gen1_817,1
gen1_966,1
gen2_126,2
gen3_165,3
gen0_774,0
gen0_837,0
genG0_716,0
genG0_1011,0
gen1_456,1
genG1_168,1
gen0_46,0
gen0_943,0
genG0_936,0
gen1_193,1
gen1_238,1
gen2_175,2
genG0_154,0
gen1_934,1
genG0_443,0
genG0_737,0
genG0_1308,0
gen1_437,1
genG1_299,1
gen2_264,2
gen0_754,0
gen1_989,1
genG0_266,0
genG0_337,0
genG0_758,0
genG1_39,1
gen0_715,0
gen0_877,0
gen1_384,1
genG1_277,1
gen2_289,2
gen2_254,2
genG0_197,0
genG0_898,0
gen1_806,1
gen1_31,1
gen1_375,1
gen0_846,0
gen1_212,1
gen1_241,1
gen1_901,1
genG1_78,1
genG1_165,1
gen2_69,2
gen3_173,3
gen6_9,6
gen0_53,0
genG0_1211,0
gen1_277,1
gen1_343,1
gen2_50,2
gen3_64,3
gen0_109,0
gen0_258,0
genG0_76,0
genG0_654,0
genG0_1227,0
gen1_513,1
gen2_21,2
gen0_267,0
genG0_613,0
gen1_123,1
gen0_773,0
genG0_1062,0
gen0_255,0
gen0_439,0
genG0_310,0
gen1_993,1
gen0_102,0
gen0_615,0
genG0_346,0
genG0_620,0
gen1_639,1
gen0_418,0
genG0_1360,0
gen1_339,1
gen1_396,1
genG1_258,1
gen0_562,0
gen0_786,0
genG0_90,0
gen1_695,1
gen0_449,0
genG0_1046,0
gen1_33,1
genG1_21,1
genG0_1009,0
gen2_246,2
gen2_328,2
gen3_81,3
gen4_7,4
gen4_17,4
gen7_1,7
gen0_540,0
genG0_490,0
genG0_1030,0
gen1_160,1
gen2_232,2
gen2_327,2
gen3_194,3
genG0_623,0
gen2_2,2
genG0_1406,0
gen1_256,1
gen1_552,1
gen1_904,1
gen1_992,1
gen0_58,0
gen1_756,1
gen1_895,1
gen0_24,0
genG0_208,0
gen2_386,2
gen0_535,0
gen1_67,1
gen0_78,0
gen1_16,1
gen1_664,1
genG0_394,0
genG0_520,0
genG0_1258,0
gen3_137,3
gen7_11,7
genG0_116,0
genG0_729,0
genG0_1158,0
genG0_1361,0
genG1_142,1
gen2_112,2
gen2_224,2
gen2_230,2
gen4_41,4
gen0_188,0
gen0_624,0
gen0_680,0
genG1_245,1
gen3_91,3
gen0_790,0
gen0_997,0
genG0_180,0
genG0_216,0
gen1_597,1
genG0_616,0
genG0_1262,0
gen1_531,1
genG1_57,1
gen2_66,2
gen3_127,3
genG0_512,0
genG0_1001,0
gen1_408,1
gen1_410,1
gen3_94,3
gen4_30,4
gen0_480,0
gen1_191,1
gen2_6,2
gen2_272,2
gen0_852,0
genG0_825,0
gen1_173,1
gen0_677,0
gen3_12,3
gen3_178,3
genG0_1088,0
gen1_19,1
gen1_224,1
gen2_51,2
gen5_21,5
gen0_382,0
gen0_496,0
genG1_293,1
gen2_128,2
gen4_36,4
gen9_15,9
gen0_36,0
genG0_102,0
genG0_388,0
gen1_263,1
gen1_472,1
gen1_755,1
genG0_705,0
genG0_994,0
genG0_1389,0
gen1_43,1
genG0_248,0
genG0_319,0
genG0_451,0
genG0_801,0
gen1_7,1
gen1_398,1
gen4_21,4
gen0_485,0
genG0_437,0
gen0_669,0
gen0_39,0
gen0_313,0
genG0_374,0
genG1_91,1
gen4_104,4
gen0_138,0
genG0_1373,0
gen1_353,1
gen2_324,2
genG0_268,0
genG0_924,0
gen1_3,1
genG1_231,1
genG0_86,0
genG0_853,0
gen1_704,1
genG1_69,1
gen0_779,0
genG0_1412,0
genG1_180,1
gen0_226,0
gen0_777,0
genG0_77,0
gen1_659,1
gen2_202,2
gen3_16,3
gen4_60,4
gen0_761,0
genG0_763,0
gen1_709,1
gen2_299,2
gen0_663,0
gen0_785,0
gen3_57,3
gen1_89,1
gen1_399,1
gen1_790,1
genG1_13,1
gen0_338,0
genG0_467,0
gen1_858,1
gen3_72,3
genG0_1295,0
genG0_1405,0
gen1_230,1
gen2_72,2
gen4_94,4
gen0_772,0
genG0_164,0
genG0_873,0
genG0_953,0
gen1_267,1
gen1_975,1
genG1_286,1
genG0_989,0
gen5_16,5
gen0_140,0
gen0_373,0
genG0_2,0
genG0_544,0
genG0_1414,0
gen2_81,2
gen3_25,3
gen1_320,1
gen3_134,3
gen3_175,3
gen4_83,4
gen0_434,0
gen0_471,0
gen0_575,0
gen0_616,0
gen0_932,0
genG0_774,0
gen4_65,4
gen9_3,9
gen0_29,0
gen0_197,0
gen0_875,0
genG0_1139,0
gen1_130,1
gen2_368,2
gen0_981,0
genG0_187,0
gen1_379,1
gen1_488,1
gen0_477,0
gen0_713,0
gen1_844,1
gen0_395,0
gen0_792,0
genG0_206,0
gen1_840,1
gen0_854,0
genG0_1110,0
gen1_994,1
gen2_55,2
gen2_104,2
genG0_628,0
genG0_976,0
gen1_14,1
gen1_957,1
gen0_505,0
genG0_1214,0
gen1_715,1
gen0_23,0
gen0_458,0
gen0_504,0
gen0_734,0
gen2_30,2
gen2_216,2
gen2_223,2
gen0_137,0
gen0_758,0
gen1_419,1
gen1_677,1
gen0_363,0
genG0_1230,0
gen1_190,1
gen0_277,0
genG1_22,1
gen0_708,0
genG0_777,0
genG1_221,1
gen0_855,0
genG0_468,0
genG0_477,0
gen1_447,1
gen5_10,5
genG0_861,0
genG0_925,0
genG1_164,1
gen2_155,2
genG0_670,0
gen1_714,1
gen1_880,1
gen5_30,5
gen0_270,0
genG0_456,0
genG0_829,0
gen1_171,1
genG1_268,1
gen2_373,2
gen0_999,0
genG0_422,0
genG0_429,0
gen2_133,2
gen4_90,4
gen0_905,0
genG0_301,0
genG0_592,0
gen1_322,1
gen1_329,1
gen1_619,1
gen2_320,2
gen3_36,3
gen3_97,3
genG0_1242,0
gen1_842,1
genG1_257,1
gen0_234,0
genG0_708,0
genG0_846,0
genG0_869,0
gen2_362,2
genG0_175,0
genG0_384,0
genG0_417,0
gen1_525,1
gen2_277,2
genG0_75,0
genG0_496,0
genG0_919,0
gen1_443,1
genG1_62,1
gen0_9,0
gen0_230,0
genG0_475,0
gen0_8,0
gen0_906,0
gen1_46,1
gen1_298,1
gen1_538,1
gen1_196,1
gen1_273,1
gen1_519,1
gen3_79,3
gen3_83,3
gen0_156,0
genG0_137,0
gen1_927,1
gen1_819,1
gen7_3,7
genG0_987,0
gen1_229,1
gen1_491,1
gen1_906,1
gen6_11,6
gen1_439,1
gen2_222,2
gen0_26,0
gen0_106,0
genG0_1224,0
genG0_1339,0
gen1_314,1
gen0_421,0
gen1_70,1
gen4_39,4
gen4_105,4
genG0_637,0
gen1_747,1
gen1_805,1
gen0_157,0
gen1_346,1
gen2_221,2
genG0_817,0
genG0_1248,0
gen1_222,1
genG1_89,1
gen0_644,0
gen0_881,0
genG0_832,0
genG0_1170,0
gen1_571,1
gen3_63,3
gen0_367,0
genG0_928,0
genG0_1128,0
gen2_251,2
gen6_19,6
gen0_133,0
genG0_1294,0
gen1_147,1
genG1_117,1
genG1_182,1
gen0_398,0
genG0_1408,0
gen2_322,2
gen4_84,4
gen0_694,0
gen0_732,0
gen1_696,1
genG1_187,1
gen4_59,4
gen0_793,0
genG0_517,0
genG0_1137,0
genG1_230,1
gen0_142,0
gen0_995,0
genG0_165,0
genG0_689,0
genG0_1168,0
genG0_48,0
genG0_679,0
gen1_195,1
gen1_250,1
gen0_27,0
gen0_73,0
genG0_957,0
genG0_1095,0
gen1_739,1
gen2_108,2
gen2_239,2
gen0_488,0
gen0_862,0
gen1_286,1
genG1_158,1
gen0_111,0
genG0_586,0
gen4_38,4
gen0_146,0
gen0_938,0
genG0_170,0
genG0_333,0
gen3_144,3
gen3_191,3
gen0_2,0
gen0_83,0
gen0_470,0
genG0_95,0
genG0_757,0
gen0_54,0
gen0_534,0
gen0_556,0
genG0_403,0
genG0_1067,0
gen1_481,1
gen1_924,1
gen2_109,2
genG0_648,0
genG0_1336,0
gen1_167,1
genG1_34,1
gen2_10,2
gen4_19,4
gen0_636,0
genG0_499,0
genG0_835,0
gen1_225,1
gen1_445,1
genG1_77,1
genG0_267,0
gen1_73,1
gen2_135,2
gen2_211,2
gen2_325,2
gen2_398,2
gen3_53,3
gen0_178,0
genG0_649,0
genG0_315,0
genG0_1083,0
genG0_457,0
genG1_23,1
genG1_198,1
genG1_252,1
gen2_391,2
gen1_971,1
gen4_2,4
gen9_11,9
gen0_144,0
gen0_737,0
genG0_465,0
gen1_693,1
gen2_188,2
gen0_568,0
gen0_778,0
gen3_5,3
gen8_1,8
gen0_40,0
genG0_469,0
genG0_601,0
genG0_838,0
gen1_860,1
genG0_81,0
genG0_115,0
genG0_407,0
genG0_1149,0
gen1_440,1
genG0_1416,0
gen1_536,1
genG1_303,1
gen4_102,4
gen0_983,0
genG0_588,0
genG0_1004,0
gen2_141,2
gen2_392,2
gen1_151,1
gen4_8,4
gen9_12,9
gen4_26,4
genG0_93,0
genG0_1102,0
gen1_690,1
genG1_68,1
gen2_105,2
gen2_278,2
gen0_196,0
gen0_208,0
gen0_306,0
genG0_382,0
genG0_404,0
genG0_1201,0
gen1_383,1
genG1_7,1
genG1_206,1
gen3_37,3
gen0_843,0
genG0_937,0
genG0_1343,0
gen1_508,1
genG0_603,0
genG0_720,0
genG0_1132,0
gen2_74,2
genG0_434,0
genG0_865,0
genG0_966,0
genG0_1313,0
gen1_363,1
gen1_364,1
gen1_863,1
genG1_162,1
gen0_251,0
gen0_675,0
genG0_362,0
gen2_275,2
genG0_40,0
genG1_255,1
gen0_851,0
gen0_857,0
genG0_1222,0
gen0_381,0
genG0_33,0
genG0_1014,0
genG0_1081,0
gen4_13,4
genG0_169,0
genG1_15,1
gen0_221,0
gen0_892,0
gen1_117,1
gen0_303,0
gen0_856,0
genG0_667,0
genG0_1298,0
gen1_86,1
gen3_181,3
genG0_781,0
genG0_1244,0
gen1_615,1
gen1_910,1
gen2_93,2
genG0_23,0
genG0_106,0
genG0_1394,0
genG1_267,1
gen2_114,2
gen3_151,3
gen0_113,0
gen0_206,0
gen0_343,0
gen0_348,0
gen1_920,1
gen2_124,2
gen2_195,2
gen1_546,1
gen4_25,4
gen1_417,1
gen1_793,1
genG1_110,1
gen2_116,2
gen0_599,0
gen0_633,0
genG0_432,0
gen1_55,1
gen1_245,1
gen1_376,1
gen2_168,2
gen2_380,2
gen0_454,0
genG0_209,0
gen1_94,1
gen1_489,1
gen1_537,1
gen1_789,1
gen2_149,2
gen3_14,3
gen0_625,0
gen1_38,1
gen3_140,3
gen4_93,4
gen0_241,0
gen0_481,0
genG0_778,0
genG0_968,0
gen3_164,3
gen4_23,4
gen4_58,4
gen0_325,0
gen1_345,1
gen1_672,1
genG1_42,1
genG1_107,1
genG1_244,1
gen4_92,4
gen0_926,0
genG0_262,0
gen1_95,1
gen2_190,2
gen0_416,0
gen0_530,0
gen0_791,0
genG0_1143,0
gen1_941,1
genG0_377,0
genG0_859,0
gen1_529,1
gen1_612,1
genG1_292,1
genG0_381,0
genG1_208,1
gen0_659,0
gen0_735,0
genG0_238,0
genG1_207,1
genG0_408,0
genG0_821,0
gen4_3,4
gen0_896,0
genG0_474,0
genG0_615,0
genG0_903,0
genG0_1318,0
gen1_465,1
gen0_652,0
gen0_954,0
genG0_97,0
genG0_857,0
genG0_974,0
genG1_214,1
gen2_174,2
gen3_71,3
gen0_388,0
genG0_1100,0
gen1_550,1
gen1_621,1
gen1_628,1
gen2_389,2
gen3_145,3
gen3_147,3
gen0_634,0
gen1_204,1
gen1_802,1
genG0_306,0
gen0_784,0
genG0_89,0
genG0_733,0
genG0_1000,0
gen1_751,1
gen2_36,2
gen2_107,2
gen4_79,4
genG0_658,0
gen0_913,0
gen1_431,1
gen1_658,1
gen1_835,1
genG0_820,0
gen1_65,1
gen1_113,1
genG1_70,1
gen0_356,0
gen0_871,0
genG0_98,0
genG0_939,0
genG0_1357,0
gen2_178,2
gen4_42,4
gen1_553,1
gen3_110,3
gen4_101,4
genG0_303,0
genG0_370,0
genG0_609,0
genG0_810,0
genG0_1157,0
gen1_232,1
genG1_11,1
gen4_50,4
genG0_183,0
genG0_934,0
genG0_1103,0
gen1_850,1
gen1_982,1
gen0_749,0
gen0_836,0
genG0_108,0
genG0_1099,0
gen1_108,1
gen0_70,0
gen0_340,0
gen1_774,1
genG1_199,1
gen2_377,2
gen7_8,7
gen0_194,0
genG0_1232,0
gen3_177,3
genG0_563,0
genG0_1161,0
gen1_391,1
gen0_473,0
genG0_870,0
genG1_19,1
gen0_717,0
genG0_1091,0
genG0_1148,0
gen1_832,1
gen2_208,2
gen0_172,0
gen1_879,1
gen2_75,2
gen0_72,0
genG0_724,0
genG0_1024,0
gen4_99,4
gen0_81,0
gen0_957,0
genG0_255,0
genG0_704,0
gen1_138,1
gen1_670,1
genG0_878,0
gen1_595,1
gen0_448,0
genG0_567,0
genG0_1266,0
gen1_669,1
gen2_70,2
genG0_185,0
genG0_281,0
genG0_634,0
genG0_1028,0
genG1_159,1
gen0_187,0
gen1_261,1
gen1_763,1
gen2_88,2
gen0_82,0
gen0_512,0
genG0_363,0
genG0_1070,0
genG0_1226,0
gen1_134,1
gen1_866,1
gen1_933,1
gen4_81,4
gen0_428,0
gen0_483,0
gen1_64,1
gen3_84,3
gen0_476,0
genG0_893,0
gen1_78,1
gen0_155,0
gen0_239,0
gen0_960,0
genG0_647,0
genG0_1160,0
gen2_22,2
gen3_1,3
genG0_722,0
genG1_276,1
genG0_1413,0
gen1_691,1
gen1_810,1
gen2_265,2
genG0_906,0
genG0_1116,0
genG0_1321,0
gen1_707,1
gen3_39,3
gen0_598,0
genG0_396,0
gen1_675,1
genG1_65,1
gen0_459,0
genG0_126,0
genG0_889,0
gen1_304,1
gen1_522,1
gen0_683,0
genG0_671,0
genG0_768,0
gen1_37,1
gen1_45,1
gen1_312,1
gen1_438,1
genG0_611,0
gen1_505,1
genG1_153,1
genG0_107,0
gen1_917,1
genG0_326,0
gen1_217,1
genG1_104,1
gen0_193,0
gen0_714,0
gen0_900,0
genG0_298,0
genG0_776,0
genG0_855,0
gen1_51,1
gen1_893,1
gen2_303,2
gen0_452,0
gen0_920,0
genG0_256,0
gen2_286,2
genG0_356,0
genG0_574,0
genG0_771,0
genG0_514,0
genG0_794,0
genG0_991,0
gen9_5,9
gen0_884,0
gen0_996,0
genG0_916,0
gen1_470,1
gen0_223,0
genG0_67,0
genG0_1390,0
gen1_295,1
gen1_348,1
gen1_601,1
genG1_279,1
gen0_721,0
gen0_859,0
gen0_934,0
genG0_1105,0
gen1_82,1
gen1_156,1
gen1_392,1
gen1_463,1
gen1_502,1
gen0_49,0
gen0_651,0
genG0_194,0
genG0_662,0
genG0_1155,0
genG0_1342,0
gen2_144,2
gen2_183,2
genG0_583,0
genG0_1365,0
gen1_740,1
genG1_281,1
gen2_58,2
gen0_360,0
