,label
or2499,0
or2500,0
or2501,0
or2502,0
or2503,0
or2504,0
or2505,1
or2506,0
or2507,0
or2508,0
or2509,0
or2510,0
or2511,1
or2512,0
or2513,0
or2514,0
or2515,0
or2516,0
or2517,0
or2518,0
or2519,2
or2520,0
or2521,0
or2522,1
or2523,0
or2524,0
or2525,0
or2526,0
or2527,0
or2528,1
or2529,1
or2530,0
or2531,0
or2532,0
or2533,0
or2534,0
or2535,0
or2536,0
or2537,0
or2538,0
or2539,0
or2540,0
or2541,0
or2542,0
or2543,0
or2544,0
or2545,0
or2546,1
or2547,0
or2548,4
or2549,4
or2550,1
or2551,2
or2552,1
or2553,0
or2554,1
or2555,1
or2556,0
or2557,1
or2558,1
or2559,0
or2560,0
or2561,1
or2562,0
or2563,0
or2564,0
or2565,0
or2566,0
or2567,0
or2568,0
or2569,0
or2570,0
or2571,0
or2572,0
or2573,1
or2574,0
or2575,1
or2576,0
or2577,1
or2578,1
or2579,0
or2580,0
or2581,2
or2582,2
or2583,1
or2584,0
or2585,1
or2586,0
or2587,1
or2588,1
or2589,0
or2590,1
or2591,0
or2592,0
or2593,1
or2594,0
or2595,1
or2596,1
or2597,0
or2598,0
or2599,0
or2600,0
or2601,0
or2602,1
or2603,1
or2604,0
or2605,0
or2606,0
or2607,0
or2608,0
or2609,0
or2610,0
or2611,0
or2612,0
or2613,1
or2614,0
or2615,8
or2616,3
or2617,4
or2618,1
or2619,2
or2620,4
or2621,2
or2622,1
or2623,1
or2624,1
or2625,1
or2626,1
or2627,1
or2628,1
or2629,2
or2630,2
or2631,1
or2632,1
or2633,1
or2634,1
or2635,1
or2636,1
or2637,0
or2638,0
or2639,2
or2640,0
or2641,0
or2642,0
or2643,0
or2644,0
or2645,0
or2646,2
or2647,0
or2648,0
or2649,1
or2650,1
or2651,0
or2652,1
or2653,0
or2654,0
or2655,0
or2656,1
or2657,0
or2658,0
or2659,0
or2660,1
or2661,2
or2662,1
or2663,1
or2664,2
or2665,1
or2666,0
or2667,0
or2668,0
or2669,1
or2670,0
or2671,0
or2672,0
or2673,0
or2674,0
or2675,0
or2676,3
or2677,2
or2678,2
or2679,1
or2680,2
or2681,1
or2682,1
or2683,1
or2684,1
or2685,1
or2686,1
or2687,1
or2688,1
or2689,1
or2690,1
or2691,1
or2692,2
or2693,1
or2694,1
or2695,1
or2696,1
or2697,0
or2698,1
or2699,1
or2700,0
or2701,1
or2702,1
or2703,0
or2704,1
or2705,1
or2706,0
or2707,1
or2708,0
or2709,3
or2710,1
or2711,0
or2712,0
or2713,1
or2714,1
or2715,0
or2716,0
or2717,0
or2718,0
or2719,0
or2720,0
or2721,2
or2722,1
or2723,1
or2724,1
or2725,0
or2726,1
or2727,1
or2728,0
or2729,0
or2730,0
or2731,1
or2732,0
or2733,0
or2734,5
or2735,9
or2736,1
or2737,1
or2738,4
or2739,0
or2740,0
or2741,0
or2742,1
or2743,0
or2744,1
or2745,0
or2746,1
or2747,1
or2748,1
or2749,0
or2750,0
or2751,1
or2752,0
or2753,1
or2754,1
or2755,0
or2756,0
or2757,0
or2758,0
or2759,0
or2760,0
or2761,0
or2762,0
or2763,0
or2764,0
or2765,0
or2766,0
or2767,1
or2768,0
or2769,2
or2770,3
or2771,1
or2772,0
or2773,0
or2774,1
or2775,0
or2776,0
or2777,0
or2778,0
or2779,0
or2780,0
or2781,0
or2782,0
or2783,0
or2784,0
or2785,0
or2786,0
or2787,0
or2788,1
or2789,0
or2790,0
or2791,0
or2792,0
or2793,0
or2794,1
or2795,0
or2796,0
or2797,0
or2798,0
or2799,0
or2800,0
or2801,0
or2802,2
or2803,0
or2804,0
or2805,1
or2806,0
or2807,0
or2808,0
or2809,0
or2810,0
or2811,1
or2812,1
or2813,0
or2814,0
or2815,0
or2816,0
or2817,0
or2818,0
or2819,0
or2820,0
or2821,0
or2822,0
or2823,0
or2824,0
or2825,0
or2826,0
or2827,0
or2828,0
or2829,1
or2830,0
or2831,4
or2832,4
or2833,1
or2834,2
or2835,1
or2836,0
or2837,1
or2838,1
or2839,0
or2840,1
or2841,1
or2842,0
or2843,0
or2844,1
or2845,0
or2846,0
or2847,0
or2848,0
or2849,0
or2850,0
or2851,0
or2852,0
or2853,0
or2854,0
or2855,0
or2856,1
or2857,0
or2858,1
or2859,0
or2860,1
or2861,1
or2862,0
or2863,0
or2864,2
or2865,2
or2866,1
or2867,0
or2868,0
or2869,0
or2870,0
or2871,1
or2872,0
or2873,0
or2874,0
or2875,0
or2876,1
or2877,0
or2878,1
or2879,1
or2880,0
or2881,0
or2882,0
or2883,0
or2884,0
or2885,1
or2886,1
or2887,0
or2888,0
or2889,0
or2890,0
or2891,0
or2892,0
or2893,0
or2894,0
or2895,0
or2896,1
or2897,0
or2898,7
or2899,3
or2900,4
or2901,1
or2902,2
or2903,4
or2904,2
or2905,1
or2906,1
or2907,1
or2908,1
or2909,1
or2910,1
or2911,1
or2912,2
or2913,1
or2914,1
or2915,1
or2916,1
or2917,1
or2918,1
or2919,1
or2920,0
or2921,0
or2922,2
or2923,0
or2924,0
or2925,0
or2926,0
or2927,0
or2928,0
or2929,2
or2930,0
or2931,0
or2932,1
or2933,1
or2934,0
or2935,1
or2936,0
or2937,0
or2938,0
or2939,1
or2940,0
or2941,0
or2942,0
or2943,1
or2944,2
or2945,1
or2946,0
or2947,2
or2948,1
or2949,0
or2950,0
or2951,0
or2952,0
or2953,0
or2954,0
or2955,0
or2956,0
or2957,0
or2958,0
or2959,2
or2960,2
or2961,2
or2962,1
or2963,2
or2964,1
or2965,1
or2966,1
or2967,1
or2968,1
or2969,1
or2970,1
or2971,1
or2972,1
or2973,1
or2974,1
or2975,2
or2976,1
or2977,1
or2978,1
or2979,1
or2980,0
or2981,1
or2982,1
or2983,0
or2984,1
or2985,0
or2986,0
or2987,1
or2988,1
or2989,0
or2990,1
or2991,0
or2992,3
or2993,1
or2994,0
or2995,0
or2996,1
or2997,1
or2998,0
or2999,0
or3000,0
or3001,0
or3002,0
or3003,0
or3004,2
or3005,1
or3006,1
or3007,1
or3008,0
or3009,1
or3010,1
or3011,0
or3012,0
or3013,0
or3014,1
or3015,0
or3016,0
or3017,5
or3018,9
or3019,1
or3020,1
or3021,4
or3022,0
or3023,0
or3024,0
or3025,1
or3026,0
or3027,1
or3028,0
or3029,1
or3030,1
or3031,1
or3032,0
or3033,0
or3034,1
or3035,0
or3036,1
or3037,1
or3038,0
or3039,0
or3040,0
or3041,0
or3042,0
or3043,0
or3044,0
or3045,0
or3046,0
or3047,0
or3048,0
or3049,0
or3050,1
or3051,0
or3052,2
or3053,3
or3054,0
or3055,0
or3056,0
or3057,1
or3058,0
or3059,0
or3060,0
or3061,1
or3062,0
or3063,0
or3064,0
or3065,0
or3066,0
or3067,0
or3068,0
or3069,0
or3070,0
or3071,1
or3072,0
or3073,0
or3074,0
or3075,0
or3076,0
or3077,1
or3078,0
or3079,0
or3080,0
or3081,0
or3082,0
or3083,0
or3084,0
or3085,2
or3086,0
or3087,1
or3088,1
or3089,0
or3090,0
or3091,0
or3092,0
or3093,0
or3094,1
or3095,1
or3096,0
or3097,0
or3098,0
or3099,0
or3100,0
or3101,0
or3102,0
or3103,0
or3104,0
or3105,0
or3106,0
or3107,0
or3108,0
or3109,0
or3110,0
or3111,0
or3112,1
or3113,0
or3114,4
or3115,4
or3116,1
or3117,2
or3118,1
or3119,0
or3120,1
or3121,1
or3122,0
or3123,0
or3124,1
or3125,0
or3126,0
or3127,1
or3128,0
or3129,0
or3130,0
or3131,0
or3132,0
or3133,0
or3134,0
or3135,0
or3136,0
or3137,0
or3138,0
or3139,0
or3140,0
or3141,1
or3142,0
or3143,1
or3144,1
or3145,0
or3146,0
or3147,2
or3148,2
or3149,1
or3150,0
or3151,0
or3152,0
or3153,0
or3154,1
or3155,0
or3156,0
or3157,0
or3158,0
or3159,1
or3160,0
or3161,1
or3162,1
or3163,0
or3164,0
or3165,0
or3166,0
or3167,0
or3168,0
or3169,1
or3170,0
or3171,0
or3172,0
or3173,0
or3174,0
or3175,0
or3176,0
or3177,0
or3178,0
or3179,1
or3180,0
or3181,7
or3182,3
or3183,3
or3184,1
or3185,2
or3186,4
or3187,2
or3188,1
or3189,1
or3190,1
or3191,1
or3192,1
or3193,1
or3194,1
or3195,2
or3196,1
or3197,1
or3198,1
or3199,1
or3200,1
or3201,1
or3202,1
or3203,0
or3204,0
or3205,2
or3206,0
or3207,0
or3208,0
or3209,0
or3210,0
or3211,0
or3212,2
or3213,0
or3214,0
or3215,0
or3216,1
or3217,0
or3218,1
or3219,0
or3220,0
or3221,0
or3222,1
or3223,0
or3224,0
or3225,0
or3226,1
or3227,2
or3228,1
or3229,0
or3230,2
or3231,1
or3232,0
or3233,0
or3234,0
or3235,0
or3236,0
or3237,0
or3238,0
or3239,0
or3240,0
or3241,0
or3242,2
or3243,2
or3244,1
or3245,1
or3246,2
or3247,1
or3248,1
or3249,1
or3250,1
or3251,1
or3252,1
or3253,1
or3254,1
or3255,1
or3256,1
or3257,1
or3258,2
or3259,1
or3260,1
or3261,0
or3262,1
or3263,0
or3264,1
or3265,1
or3266,0
or3267,1
or3268,0
or3269,0
or3270,1
or3271,0
or3272,0
or3273,1
or3274,0
or3275,3
or3276,0
or3277,0
or3278,0
or3279,1
or3280,1
or3281,0
or3282,0
or3283,0
or3284,0
or3285,0
or3286,0
or3287,2
or3288,1
or3289,1
or3290,1
or3291,0
or3292,1
or3293,1
or3294,0
or3295,0
or3296,0
or3297,0
or3298,0
or3299,0
or3300,5
or3301,9
or3302,1
or3303,1
or3304,3
or3305,0
or3306,0
or3307,0
or3308,1
or3309,0
or3310,1
or3311,0
or3312,1
or3313,1
or3314,1
or3315,0
or3316,0
or3317,1
or3318,0
or3319,1
or3320,1
or3321,0
or3322,0
or3323,0
or3324,0
or3325,0
or3326,0
or3327,0
or3328,0
or3329,0
or3330,0
or3331,0
or3332,0
or3333,1
or3334,0
or3335,2
or3336,3
or3337,0
or3338,0
or3339,0
or3340,1
or3341,0
or3342,0
or3343,0
or3344,0
or3345,0
or3346,0
or3347,0
or3348,0
or3349,0
or3350,0
or3351,0
or3352,0
or3353,0
or3354,1
or3355,0
or3356,0
or3357,0
or3358,0
or3359,0
or3360,1
or3361,0
or3362,0
or3363,0
or3364,0
or3365,0
or3366,0
or3367,0
or3368,2
or3369,0
or3370,0
or3371,1
or3372,0
or3373,0
or3374,0
or3375,0
or3376,0
or3377,1
or3378,1
or3379,0
or3380,0
or3381,0
or3382,0
or3383,0
or3384,0
or3385,0
or3386,0
or3387,0
or3388,0
or3389,0
or3390,0
or3391,0
or3392,0
or3393,0
or3394,0
or3395,1
or3396,0
or3397,4
or3398,4
or3399,1
or3400,1
or3401,1
or3402,0
or3403,1
or3404,1
or3405,0
or3406,0
or3407,1
or3408,0
or3409,0
or3410,1
or3411,0
or3412,0
or3413,0
or3414,0
or3415,0
or3416,0
or3417,0
or3418,0
or3419,0
or3420,0
or3421,0
or3422,0
or3423,0
or3424,1
or3425,0
or3426,1
or3427,1
or3428,0
or3429,0
or3430,2
or3431,2
or3432,1
or3433,0
or3434,0
or3435,0
or3436,0
or3437,1
or3438,0
or3439,0
or3440,0
or3441,0
or3442,1
or3443,0
or3444,1
or3445,0
or3446,0
or3447,0
or3448,0
or3449,0
or3450,0
or3451,0
or3452,1
or3453,0
or3454,0
or3455,0
or3456,0
or3457,0
or3458,0
or3459,0
or3460,0
or3461,0
or3462,1
or3463,0
or3464,7
or3465,3
or3466,3
or3467,1
or3468,2
or3469,4
or3470,2
or3471,1
or3472,1
or3473,1
or3474,1
or3475,1
or3476,1
or3477,1
or3478,2
or3479,1
or3480,1
or3481,1
or3482,1
or3483,1
or3484,1
or3485,1
or3486,0
or3487,0
or3488,2
or3489,0
or3490,0
or3491,0
or3492,0
or3493,0
or3494,0
or3495,1
or3496,0
or3497,0
or3498,1
or3499,1
or3500,0
or3501,1
or3502,0
or3503,0
or3504,0
or3505,1
or3506,0
or3507,0
or3508,0
or3509,1
or3510,2
or3511,1
or3512,0
or3513,2
or3514,1
or3515,0
or3516,0
or3517,1
or3518,0
or3519,0
or3520,0
or3521,0
or3522,0
or3523,0
or3524,0
or3525,2
or3526,2
or3527,1
or3528,1
or3529,1
or3530,1
or3531,1
or3532,1
or3533,1
or3534,1
or3535,1
or3536,1
or3537,1
or3538,1
or3539,1
or3540,1
or3541,2
or3542,1
or3543,1
or3544,0
or3545,1
or3546,1
or3547,1
or3548,1
or3549,0
or3550,1
or3551,0
or3552,0
or3553,1
or3554,1
or3555,0
or3556,1
or3557,0
or3558,3
or3559,1
or3560,0
or3561,0
or3562,1
or3563,1
or3564,0
or3565,0
or3566,0
or3567,0
or3568,0
or3569,0
or3570,2
or3571,1
or3572,1
or3573,1
or3574,0
or3575,1
or3576,1
or3577,0
or3578,0
or3579,0
or3580,1
or3581,0
or3582,0
or3583,5
or3584,9
or3585,1
or3586,1
or3587,3
or3588,0
or3589,0
or3590,0
or3591,1
or3592,0
or3593,1
or3594,0
or3595,1
or3596,1
or3597,1
or3598,0
or3599,0
or3600,1
or3601,0
or3602,1
or3603,1
or3604,0
or3605,0
or3606,0
or3607,0
or3608,0
or3609,0
or3610,0
or3611,0
or3612,0
or3613,0
or3614,0
or3615,0
or3616,1
or3617,0
or3618,2
or3619,3
or3620,0
or3621,0
or3622,0
or3623,1
or3624,0
or3625,0
or3626,0
or3627,0
or3628,0
or3629,0
or3630,0
or3631,0
or3632,0
or3633,0
or3634,0
or3635,0
or3636,0
or3637,1
or3638,0
or3639,1
or3640,0
or3641,0
or3642,0
or3643,1
or3644,0
or3645,0
or3646,0
or3647,0
or3648,0
or3649,0
or3650,0
or3651,2
or3652,0
or3653,0
or3654,1
or3655,0
or3656,0
or3657,0
or3658,0
or3659,0
or3660,1
or3661,1
or3662,0
or3663,0
or3664,0
or3665,0
or3666,0
or3667,0
or3668,0
or3669,0
or3670,0
or3671,0
or3672,0
or3673,0
or3674,0
or3675,0
or3676,0
or3677,0
or3678,1
or3679,0
or3680,4
or3681,4
or3682,1
or3683,1
or3684,1
or3685,0
or3686,0
or3687,1
or3688,0
or3689,0
or3690,1
or3691,0
or3692,0
or3693,1
or3694,0
or3695,0
or3696,0
or3697,0
or3698,0
or3699,0
or3700,0
or3701,0
or3702,0
or3703,0
or3704,0
or3705,0
or3706,0
or3707,1
or3708,0
or3709,1
or3710,1
or3711,0
or3712,0
or3713,1
or3714,1
or3715,0
or3716,0
or3717,0
or3718,0
or3719,0
or3720,0
or3721,0
or3722,0
or3723,0
or3724,0
or3725,0
or3726,0
or3727,1
or3728,0
or3729,0
or3730,0
or3731,0
or3732,0
or3733,0
or3734,0
or3735,1
or3736,0
or3737,0
or3738,0
or3739,0
or3740,0
or3741,0
or3742,0
or3743,0
or3744,0
or3745,1
or3746,0
or3747,7
or3748,3
or3749,2
or3750,1
or3751,2
or3752,3
or3753,2
or3754,1
or3755,1
or3756,2
or3757,1
or3758,1
or3759,1
or3760,1
or3761,2
or3762,1
or3763,1
or3764,1
or3765,1
or3766,1
or3767,1
or3768,1
or3769,0
or3770,0
or3771,2
or3772,0
or3773,0
or3774,0
or3775,0
or3776,0
or3777,0
or3778,1
or3779,0
or3780,0
or3781,0
or3782,0
or3783,0
or3784,1
or3785,0
or3786,0
or3787,0
or3788,1
or3789,0
or3790,0
or3791,0
or3792,1
or3793,1
or3794,1
or3795,0
or3796,2
or3797,1
or3798,0
or3799,0
or3800,0
or3801,0
or3802,0
or3803,0
or3804,0
or3805,0
or3806,0
or3807,0
or3808,2
or3809,2
or3810,1
or3811,1
or3812,1
or3813,1
or3814,1
or3815,1
or3816,1
or3817,1
or3818,1
or3819,1
or3820,1
or3821,1
or3822,1
or3823,1
or3824,2
or3825,1
or3826,1
or3827,0
or3828,1
or3829,1
or3830,1
or3831,1
or3832,0
or3833,1
or3834,0
or3835,0
or3836,1
or3837,0
or3838,0
or3839,1
or3840,0
or3841,3
or3842,0
or3843,0
or3844,0
or3845,1
or3846,1
or3847,0
or3848,0
or3849,0
or3850,0
or3851,0
or3852,0
or3853,2
or3854,1
or3855,1
or3856,1
or3857,0
or3858,1
or3859,1
or3860,0
or3861,0
or3862,0
or3863,0
or3864,0
or3865,0
or3866,5
or3867,9
or3868,1
or3869,1
or3870,3
or3871,0
or3872,0
or3873,0
or3874,1
or3875,0
or3876,1
or3877,0
or3878,1
or3879,1
or3880,1
or3881,0
or3882,0
or3883,1
or3884,0
or3885,1
or3886,0
or3887,0
or3888,0
or3889,0
or3890,0
or3891,0
or3892,0
or3893,0
or3894,0
or3895,0
or3896,0
or3897,0
or3898,0
or3899,1
or3900,0
or3901,2
or3902,2
or3903,0
or3904,0
or3905,0
or3906,1
or3907,0
or3908,0
or3909,0
or3910,0
or3911,0
or3912,0
or3913,0
or3914,0
or3915,0
or3916,0
or3917,0
or3918,0
or3919,0
or3920,1
or3921,0
or3922,1
or3923,0
or3924,0
or3925,0
or3926,1
or3927,0
or3928,0
or3929,0
or3930,0
or3931,0
or3932,0
or3933,0
or3934,1
or3935,0
or3936,0
or3937,1
or3938,0
or3939,0
or3940,0
or3941,0
or3942,0
or3943,0
or3944,1
or3945,0
or3946,0
or3947,0
or3948,0
or3949,0
or3950,0
or3951,0
or3952,0
or3953,0
or3954,0
or3955,0
or3956,0
or3957,0
or3958,0
or3959,0
or3960,0
or3961,1
or3962,0
or3963,3
or3964,2
or3965,1
or3966,1
or3967,0
or3968,0
or3969,0
or3970,1
or3971,0
or3972,0
or3973,1
or3974,0
or3975,0
or3976,1
or3977,0
or3978,0
or3979,0
or3980,0
or3981,0
or3982,0
or3983,0
or3984,0
or3985,0
or3986,0
or3987,0
or3988,0
or3989,0
or3990,0
or3991,0
or3992,1
or3993,0
or3994,0
or3995,0
or3996,1
or3997,1
or3998,0
or3999,0
or4000,0
or4001,0
or4002,0
or4003,0
or4004,0
or4005,0
or4006,0
or4007,0
or4008,0
or4009,0
or4010,1
or4011,0
or4012,0
or4013,0
or4014,0
or4015,0
or4016,0
or4017,0
or4018,1
or4019,0
or4020,0
or4021,0
or4022,0
or4023,0
or4024,0
or4025,0
or4026,0
or4027,0
or4028,0
or4029,0
or4030,5
or4031,2
or4032,2
or4033,1
or4034,2
or4035,3
or4036,1
or4037,1
or4038,1
or4039,1
or4040,1
or4041,1
or4042,1
or4043,1
or4044,2
or4045,1
or4046,1
or4047,1
or4048,1
or4049,1
or4050,1
or4051,1
or4052,0
or4053,0
or4054,1
or4055,0
or4056,0
or4057,0
or4058,0
or4059,0
or4060,0
or4061,1
or4062,0
or4063,0
or4064,0
or4065,0
or4066,0
or4067,1
or4068,0
or4069,0
or4070,0
or4071,1
or4072,0
or4073,0
or4074,0
or4075,1
or4076,1
or4077,1
or4078,0
or4079,2
or4080,1
or4081,0
or4082,0
or4083,0
or4084,0
or4085,0
or4086,0
or4087,0
or4088,0
or4089,0
or4090,0
or4091,2
or4092,1
or4093,1
or4094,1
or4095,1
or4096,1
or4097,1
or4098,1
or4099,1
or4100,1
or4101,0
or4102,1
or4103,0
or4104,1
or4105,1
or4106,0
or4107,2
or4108,0
or4109,1
or4110,0
or4111,0
or4112,0
or4113,0
or4114,1
or4115,0
or4116,1
or4117,0
or4118,0
or4119,0
or4120,0
or4121,0
or4122,0
or4123,0
or4124,2
or4125,0
or4126,0
or4127,0
or4128,1
or4129,1
or4130,0
or4131,0
or4132,0
or4133,0
or4134,0
or4135,0
or4136,2
or4137,0
or4138,1
or4139,0
or4140,0
or4141,1
or4142,1
or4143,0
or4144,0
or4145,0
or4146,0
or4147,0
or4148,0
or4149,4
or4150,9
or4151,1
or4152,1
or4153,2
or4154,0
or4155,0
or4156,0
or4157,1
or4158,0
or4159,0
or4160,0
or4161,0
or4162,0
or4163,0
or4164,0
or4165,0
or4166,0
or4167,0
or4168,1
or4169,0
or4170,0
or4171,0
or4172,0
or4173,0
or4174,0
or4175,0
or4176,0
or4177,0
or4178,0
or4179,0
or4180,0
or4181,0
or4182,1
or4183,0
or4184,1
or4185,2
or4186,0
or4187,0
or4188,0
or4189,0
or4190,0
or4191,0
or4192,0
or4193,0
or4194,0
or4195,0
or4196,0
or4197,0
or4198,0
or4199,0
or4200,0
or4201,0
or4202,0
or4203,1
or4204,0
or4205,0
or4206,0
or4207,0
or4208,0
or4209,1
or4210,0
or4211,0
or4212,0
or4213,0
or4214,0
or4215,0
or4216,0
or4217,1
or4218,0
or4219,0
or4220,1
or4221,0
or4222,0
or4223,0
or4224,0
or4225,0
or4226,0
or4227,0
or4228,0
or4229,0
or4230,0
or4231,0
or4232,0
or4233,0
or4234,0
or4235,0
or4236,0
or4237,0
or4238,0
or4239,0
or4240,0
or4241,0
or4242,0
or4243,0
or4244,0
or4245,0
or4246,8
or4247,4
or4248,3
or4249,4
or4250,2
or4251,2
or4252,2
or4253,3
or4254,3
or4255,2
or4256,4
or4257,1
or4258,2
or4259,4
or4260,2
or4261,2
or4262,2
or4263,2
or4264,2
or4265,1
or4266,2
or4267,1
or4268,1
or4269,2
or4270,0
or4271,1
or4272,1
or4273,2
or4274,1
or4275,3
or4276,2
or4277,3
or4278,1
or4279,3
or4280,4
or4281,2
or4282,2
or4283,2
or4284,1
or4285,2
or4286,3
or4287,1
or4288,2
or4289,1
or4290,1
or4291,3
or4292,1
or4293,4
or4294,2
or4295,1
or4296,2
or4297,1
or4298,1
or4299,1
or4300,1
or4301,2
or4302,1
or4303,1
or4304,1
or4305,1
or4306,0
or4307,1
or4308,1
or4309,0
or4310,0
or4311,2
or4312,1
or4313,9
or4314,6
or4315,6
or4316,4
or4317,6
or4318,7
or4319,5
or4320,3
or4321,4
or4322,4
or4323,5
or4324,5
or4325,5
or4326,3
or4327,6
or4328,5
or4329,4
or4330,4
or4331,3
or4332,4
or4333,4
or4334,4
or4335,2
or4336,3
or4337,6
or4338,2
or4339,2
or4340,2
or4341,2
or4342,2
or4343,2
or4344,5
or4345,3
or4346,2
or4347,3
or4348,3
or4349,3
or4350,4
or4351,2
or4352,2
or4353,2
or4354,5
or4355,3
or4356,2
or4357,3
or4358,4
or4359,5
or4360,4
or4361,3
or4362,6
or4363,4
or4364,2
or4365,2
or4366,3
or4367,3
or4368,3
or4369,2
or4370,2
or4371,2
or4372,2
or4373,2
or4374,6
or4375,5
or4376,4
or4377,3
or4378,5
or4379,4
or4380,4
or4381,3
or4382,3
or4383,2
or4384,3
or4385,3
or4386,3
or4387,4
or4388,4
or4389,3
or4390,6
or4391,3
or4392,4
or4393,3
or4394,3
or4395,3
or4396,3
or4397,3
or4398,3
or4399,4
or4400,3
or4401,2
or4402,2
or4403,2
or4404,2
or4405,2
or4406,2
or4407,6
or4408,3
or4409,2
or4410,3
or4411,4
or4412,4
or4413,4
or4414,3
or4415,2
or4416,2
or4417,2
or4418,2
or4419,6
or4420,3
or4421,3
or4422,3
or4423,2
or4424,3
or4425,3
or4426,1
or4427,2
or4428,2
or4429,3
or4430,2
or4431,2
or4432,7
or4433,9
or4434,5
or4435,3
or4436,6
or4437,2
or4438,1
or4439,1
or4440,4
or4441,2
or4442,3
or4443,2
or4444,2
or4445,3
or4446,3
or4447,2
or4448,2
or4449,3
or4450,2
or4451,3
or4452,3
or4453,2
or4454,2
or4455,3
or4456,2
or4457,2
or4458,2
or4459,2
or4460,1
or4461,1
or4462,1
or4463,1
or4464,1
or4465,3
or4466,3
or4467,5
or4468,6
or4469,3
or4470,2
or4471,3
or4472,3
or4473,3
or4474,1
or4475,2
or4476,2
or4477,2
or4478,2
or4479,3
or4480,2
or4481,2
or4482,2
or4483,2
or4484,1
or4485,1
or4486,4
or4487,2
or4488,3
or4489,2
or4490,1
or4491,0
or4492,4
or4493,1
or4494,2
or4495,3
or4496,1
or4497,1
or4498,1
or4499,1
or4500,5
or4501,1
or4502,3
or4503,3
or4504,2
or4505,2
or4506,1
or4507,1
or4508,2
or4509,3
or4510,3
or4511,1
or4512,1
or4513,1
or4514,0
or4515,0
or4516,0
or4517,0
or4518,0
or4519,1
or4520,1
or4521,3
or4522,3
or4523,2
or4524,1
or4525,1
or4526,1
or4527,3
or4528,3
