,label
gen1_387,1
gen4_22,4
genb0_152,0
genb0_829,0
genb0_2232,0
genb0_2846,0
genb0_2908,0
genb0_3044,0
genb0_1965,0
genb0_2027,0
genb0_2936,0
genb0_1797,0
genb0_3095,0
genb0_3177,0
genb0_3435,0
genb0_1472,0
genb0_2651,0
gen1_101,1
gen1_501,1
gen1_581,1
genb0_1663,0
genb0_2344,0
genb0_2447,0
genb0_2946,0
gen1_484,1
gen4_36,4
genb0_1145,0
gen1_143,1
genb0_652,0
genb0_688,0
genb0_1406,0
genb0_2650,0
gen1_168,1
gen1_224,1
gen1_347,1
genb0_1384,0
genb0_1791,0
genb0_2619,0
genb0_2621,0
genb0_2743,0
genb0_2798,0
genb0_605,0
genb0_2757,0
gen1_601,1
gen2_9,2
genb0_1444,0
genb0_1560,0
genb0_3404,0
gen1_147,1
genb0_680,0
genb0_1015,0
genb0_2202,0
genb0_2480,0
genb0_2685,0
genb0_2984,0
genb0_3093,0
genb0_3121,0
genb0_3300,0
genb0_2327,0
genb0_2675,0
genb0_22,0
genb0_2586,0
genb0_2716,0
genb0_3198,0
genb0_277,0
genb0_604,0
genb0_1841,0
genb0_2504,0
genb0_2941,0
gen1_71,1
gen1_397,1
genb0_1967,0
genb0_3114,0
gen1_524,1
genb0_86,0
genb0_1575,0
genb0_2018,0
genb0_2491,0
gen2_120,2
genb0_910,0
genb0_2091,0
genb0_2473,0
gen1_561,1
genb0_62,0
genb0_2131,0
genb0_3263,0
gen1_302,1
gen2_123,2
genb0_2313,0
genb0_3003,0
genb0_3369,0
gen3_23,3
genb0_1085,0
genb0_1344,0
genb0_1767,0
genb0_1992,0
genb0_2987,0
genb0_1789,0
gen1_641,1
gen1_678,1
genb0_182,0
genb0_1624,0
genb0_2192,0
gen2_139,2
genb0_1105,0
genb0_1183,0
genb0_1258,0
genb0_1470,0
genb0_1779,0
genb0_2052,0
gen1_293,1
gen1_653,1
genb0_9,0
genb0_1536,0
genb0_1579,0
genb0_3264,0
gen1_96,1
genb0_594,0
gen1_78,1
gen4_12,4
genb0_535,0
gen1_753,1
gen2_110,2
genb0_1153,0
genb0_2568,0
gen1_281,1
genb0_144,0
genb0_3105,0
gen2_99,2
genb0_1432,0
gen1_36,1
genb0_143,0
genb0_157,0
genb0_1190,0
genb0_156,0
genb0_2331,0
genb0_2475,0
genb0_3180,0
genb0_713,0
genb0_2112,0
gen2_140,2
genb0_544,0
genb0_1805,0
genb0_1828,0
genb0_2031,0
genb0_2761,0
genb0_3110,0
gen1_16,1
genb0_1674,0
genb0_3342,0
gen1_68,1
gen1_273,1
gen1_355,1
genb0_1438,0
genb0_2335,0
genb0_2721,0
genb0_3409,0
gen1_79,1
gen1_536,1
gen1_549,1
genb0_1648,0
genb0_2501,0
gen1_111,1
gen1_624,1
gen1_756,1
genb0_25,0
genb0_450,0
genb0_2782,0
genb0_2793,0
genb0_771,0
genb0_1241,0
genb0_3088,0
genb0_3106,0
gen1_623,1
gen1_800,1
genb0_85,0
genb0_389,0
genb0_2367,0
genb0_2383,0
genb0_2477,0
genb0_3403,0
gen1_707,1
genb0_1876,0
genb0_2697,0
genb0_935,0
gen1_606,1
genb0_1047,0
genb0_1403,0
genb0_1752,0
genb0_2275,0
genb0_2560,0
genb0_2635,0
gen1_339,1
genb0_1211,0
genb0_2482,0
genb0_1058,0
genb0_1488,0
genb0_1720,0
genb0_1763,0
genb0_2209,0
gen1_145,1
gen1_455,1
genb0_351,0
genb0_880,0
genb0_1546,0
gen1_196,1
genb0_14,0
genb0_474,0
genb0_2201,0
genb0_1892,0
genb0_2314,0
genb0_3482,0
genb0_487,0
genb0_640,0
genb0_1607,0
genb0_3196,0
gen1_548,1
genb0_193,0
genb0_335,0
genb0_554,0
genb0_2151,0
genb0_2920,0
genb0_37,0
genb0_643,0
genb0_2042,0
genb0_2454,0
genb0_3344,0
gen1_194,1
genb0_1196,0
genb0_1538,0
genb0_1745,0
genb0_2972,0
genb0_778,0
genb0_2199,0
gen2_103,2
genb0_1899,0
gen2_14,2
genb0_1080,0
genb0_2292,0
genb0_2590,0
genb0_2661,0
genb0_396,0
genb0_689,0
genb0_1712,0
genb0_1844,0
genb0_2134,0
genb0_2597,0
genb0_1330,0
genb0_1685,0
genb0_3450,0
genb0_882,0
genb0_1583,0
genb0_1976,0
genb0_2410,0
genb0_3343,0
gen2_105,2
genb0_1307,0
genb0_1352,0
genb0_1751,0
genb0_2022,0
genb0_2516,0
genb0_3243,0
genb0_16,0
genb0_728,0
genb0_1173,0
genb0_2248,0
genb0_2768,0
genb0_3335,0
gen1_116,1
genb0_1525,0
genb0_1694,0
genb0_2831,0
genb0_3173,0
genb0_3499,0
genb0_42,0
genb0_929,0
genb0_1036,0
genb0_2537,0
genb0_3259,0
genb0_1208,0
genb0_3473,0
genb0_2871,0
genb0_2320,0
gen1_12,1
gen1_422,1
gen1_655,1
genb0_2649,0
gen1_174,1
gen1_409,1
gen2_119,2
genb0_448,0
genb0_791,0
genb0_1086,0
genb0_1106,0
genb0_1339,0
genb0_1597,0
genb0_2676,0
genb0_707,0
genb0_1324,0
genb0_1708,0
genb0_1993,0
genb0_2487,0
gen1_724,1
genb0_361,0
genb0_526,0
genb0_1836,0
genb0_2624,0
gen1_727,1
genb0_704,0
genb0_1108,0
genb0_3027,0
gen2_36,2
gen4_26,4
genb0_1312,0
genb0_2714,0
gen1_307,1
gen3_14,3
genb0_1939,0
genb0_30,0
genb0_130,0
genb0_590,0
genb0_2931,0
gen1_125,1
genb0_579,0
genb0_902,0
genb0_3475,0
gen1_317,1
gen2_44,2
genb0_244,0
genb0_443,0
genb0_1245,0
genb0_1971,0
genb0_2810,0
genb0_2065,0
genb0_3025,0
genb0_496,0
genb0_542,0
genb0_872,0
genb0_2206,0
genb0_2880,0
genb0_3157,0
genb0_3200,0
genb0_3207,0
genb0_3265,0
genb0_73,0
genb0_932,0
genb0_3274,0
gen1_681,1
genb0_698,0
genb0_1458,0
genb0_1862,0
genb0_2711,0
gen1_95,1
gen1_410,1
genb0_903,0
genb0_181,0
genb0_714,0
genb0_3371,0
genb0_34,0
genb0_57,0
genb0_82,0
genb0_134,0
genb0_2862,0
genb0_2865,0
gen1_230,1
genb0_1314,0
genb0_1671,0
genb0_1807,0
genb0_3094,0
gen1_34,1
genb0_1134,0
genb0_1825,0
gen1_260,1
gen1_752,1
genb0_1346,0
genb0_2822,0
genb0_3268,0
genb0_1199,0
genb0_1212,0
genb0_2405,0
genb0_2922,0
genb0_3005,0
genb0_708,0
genb0_836,0
genb0_2780,0
genb0_2812,0
gen1_91,1
genb0_564,0
genb0_2876,0
gen1_51,1
genb0_54,0
genb0_2614,0
genb0_1160,0
genb0_1276,0
genb0_1964,0
genb0_2303,0
genb0_3169,0
gen1_728,1
genb0_317,0
gen1_658,1
gen1_700,1
genb0_1878,0
gen1_782,1
genb0_1256,0
genb0_2096,0
gen1_373,1
genb0_235,0
genb0_1378,0
gen2_57,2
genb0_2364,0
genb0_2584,0
genb0_3367,0
genb0_1007,0
genb0_1097,0
genb0_1175,0
genb0_1703,0
genb0_2193,0
genb0_2404,0
genb0_2610,0
gen1_29,1
gen1_470,1
gen1_542,1
genb0_320,0
genb0_1239,0
genb0_2397,0
genb0_3400,0
gen1_762,1
genb0_3224,0
gen2_114,2
genb0_257,0
genb0_1651,0
genb0_2589,0
gen1_735,1
genb0_624,0
genb0_731,0
genb0_1750,0
genb0_2176,0
genb0_3010,0
gen1_384,1
genb0_447,0
genb0_749,0
genb0_844,0
genb0_1029,0
genb0_2863,0
genb0_1149,0
genb0_2422,0
genb0_2766,0
genb0_2843,0
genb0_3348,0
gen1_404,1
gen1_712,1
gen4_3,4
genb0_299,0
genb0_2324,0
gen1_323,1
gen1_547,1
gen1_781,1
genb0_913,0
genb0_2525,0
genb0_2791,0
genb0_2892,0
genb0_3082,0
genb0_297,0
genb0_3066,0
genb0_3368,0
gen1_188,1
gen1_513,1
gen1_764,1
genb0_1446,0
genb0_2546,0
genb0_2912,0
genb0_3407,0
gen4_30,4
genb0_1110,0
genb0_1116,0
genb0_2089,0
genb0_2616,0
genb0_3471,0
genb0_90,0
genb0_1581,0
gen2_83,2
genb0_139,0
genb0_215,0
genb0_950,0
gen1_193,1
gen1_736,1
genb0_2980,0
gen2_31,2
genb0_1362,0
genb0_1476,0
genb0_1859,0
genb0_1865,0
genb0_1872,0
genb0_1925,0
genb0_2458,0
gen1_201,1
gen1_522,1
genb0_155,0
genb0_1083,0
genb0_2115,0
genb0_2954,0
genb0_3000,0
genb0_3071,0
gen2_77,2
genb0_766,0
genb0_1279,0
genb0_1486,0
genb0_1864,0
gen1_379,1
gen1_389,1
genb0_877,0
genb0_2451,0
gen1_296,1
genb0_1522,0
genb0_3273,0
genb0_3296,0
gen1_15,1
gen1_99,1
gen1_415,1
genb0_136,0
genb0_3046,0
genb0_3449,0
genb0_2274,0
gen1_88,1
gen1_214,1
genb0_1266,0
genb0_1439,0
genb0_1647,0
genb0_3373,0
genb0_3380,0
gen1_189,1
gen1_353,1
gen1_370,1
genb0_610,0
genb0_1904,0
gen3_1,3
gen3_5,3
genb0_1423,0
genb0_1450,0
genb0_1735,0
genb0_2208,0
gen1_43,1
gen1_346,1
genb0_565,0
genb0_878,0
genb0_2407,0
genb0_83,0
genb0_124,0
genb0_264,0
genb0_725,0
genb0_2916,0
genb0_3312,0
gen1_427,1
gen1_599,1
genb0_1491,0
genb0_2133,0
genb0_3122,0
gen2_2,2
genb0_138,0
genb0_174,0
genb0_327,0
genb0_841,0
genb0_896,0
genb0_2161,0
genb0_3151,0
gen2_104,2
gen2_107,2
genb0_452,0
genb0_1053,0
genb0_1511,0
genb0_1650,0
genb0_1697,0
genb0_1903,0
genb0_2620,0
gen1_66,1
genb0_2352,0
genb0_3028,0
genb0_3490,0
gen1_426,1
genb0_79,0
genb0_3494,0
genb0_339,0
genb0_1553,0
genb0_1749,0
genb0_2660,0
gen1_74,1
gen2_71,2
gen1_159,1
gen1_611,1
genb0_233,0
genb0_1500,0
genb0_2529,0
genb0_3212,0
genb0_3457,0
gen1_10,1
gen1_648,1
genb0_97,0
genb0_207,0
genb0_1244,0
genb0_1681,0
genb0_2460,0
gen1_73,1
gen1_514,1
genb0_412,0
genb0_1095,0
genb0_1666,0
genb0_3242,0
genb0_769,0
genb0_1262,0
genb0_1784,0
genb0_305,0
genb0_583,0
genb0_933,0
genb0_1229,0
genb0_1988,0
genb0_2690,0
gen1_4,1
gen2_75,2
genb0_98,0
genb0_338,0
genb0_576,0
genb0_745,0
genb0_941,0
gen1_331,1
gen1_730,1
genb0_220,0
genb0_370,0
genb0_1398,0
genb0_3190,0
genb0_3310,0
genb0_3355,0
gen1_793,1
genb0_530,0
genb0_1193,0
genb0_3069,0
gen1_490,1
genb0_1004,0
genb0_1401,0
genb0_2906,0
genb0_3325,0
genb0_363,0
genb0_957,0
genb0_2694,0
genb0_2969,0
genb0_3162,0
genb0_201,0
genb0_883,0
genb0_3103,0
genb0_3287,0
genb0_432,0
genb0_1796,0
genb0_1804,0
genb0_2505,0
genb0_2802,0
gen1_377,1
gen1_723,1
genb0_1387,0
genb0_1435,0
genb0_3098,0
genb0_512,0
genb0_1732,0
genb0_3166,0
genb0_282,0
genb0_1009,0
genb0_2028,0
genb0_2439,0
genb0_2579,0
genb0_3022,0
gen2_67,2
gen4_41,4
genb0_763,0
genb0_983,0
genb0_1358,0
genb0_1499,0
genb0_1693,0
genb0_3187,0
gen1_144,1
genb0_94,0
genb0_1667,0
genb0_3185,0
gen1_805,1
gen2_126,2
genb0_553,0
genb0_679,0
genb0_919,0
genb0_3146,0
genb0_1780,0
genb0_2167,0
genb0_1493,0
genb0_1571,0
genb0_2763,0
genb0_2979,0
genb0_3168,0
gen1_775,1
genb0_843,0
genb0_2059,0
genb0_2521,0
genb0_2683,0
genb0_2729,0
gen1_167,1
genb0_281,0
genb0_657,0
genb0_1900,0
genb0_3225,0
gen1_714,1
genb0_540,0
genb0_2420,0
genb0_2881,0
genb0_3104,0
gen1_84,1
genb0_953,0
genb0_1067,0
genb0_2020,0
genb0_2382,0
genb0_2496,0
genb0_2574,0
gen1_461,1
genb0_532,0
genb0_756,0
genb0_1635,0
genb0_2252,0
genb0_2713,0
genb0_2853,0
gen1_747,1
genb0_700,0
genb0_2606,0
genb0_3047,0
gen1_82,1
gen2_43,2
genb0_696,0
genb0_736,0
genb0_1050,0
genb0_1586,0
genb0_2266,0
genb0_2503,0
gen1_232,1
gen3_17,3
genb0_93,0
genb0_1985,0
gen1_453,1
gen2_15,2
gen4_40,4
genb0_993,0
genb0_1287,0
genb0_2448,0
genb0_3329,0
genb0_484,0
genb0_500,0
gen1_552,1
gen1_750,1
genb0_151,0
genb0_1046,0
genb0_2082,0
genb0_2431,0
gen1_412,1
genb0_108,0
genb0_1259,0
genb0_2599,0
genb0_3440,0
gen1_295,1
gen1_767,1
gen1_414,1
gen1_710,1
gen2_122,2
genb0_457,0
genb0_1222,0
genb0_1573,0
gen1_103,1
genb0_72,0
genb0_1930,0
genb0_2041,0
genb0_3064,0
genb0_3226,0
genb0_1972,0
genb0_263,0
genb0_529,0
genb0_2547,0
genb0_2643,0
genb0_2857,0
genb0_1704,0
genb0_1867,0
genb0_2062,0
genb0_2304,0
genb0_2332,0
genb0_2463,0
genb0_3214,0
gen1_515,1
gen4_32,4
genb0_904,0
genb0_1637,0
genb0_1730,0
genb0_3313,0
genb0_867,0
genb0_1908,0
genb0_2090,0
gen1_75,1
gen1_212,1
gen1_593,1
genb0_204,0
genb0_814,0
genb0_2287,0
genb0_2583,0
genb0_3356,0
gen1_659,1
genb0_2665,0
genb0_2895,0
genb0_3346,0
gen1_645,1
gen1_754,1
genb0_662,0
genb0_970,0
genb0_1598,0
genb0_2961,0
gen1_6,1
gen1_50,1
gen1_231,1
gen4_29,4
genb0_240,0
genb0_793,0
genb0_2615,0
genb0_2788,0
genb0_3385,0
genb0_375,0
genb0_534,0
genb0_669,0
genb0_723,0
genb0_1765,0
genb0_2465,0
genb0_3472,0
genb0_1660,0
genb0_2427,0
genb0_761,0
genb0_1920,0
gen1_662,1
genb0_40,0
genb0_293,0
genb0_395,0
genb0_1176,0
genb0_1194,0
genb0_1311,0
genb0_1631,0
genb0_1884,0
genb0_2281,0
genb0_3084,0
genb0_306,0
genb0_863,0
genb0_1837,0
genb0_2329,0
genb0_3398,0
genb0_256,0
genb0_897,0
genb0_1600,0
genb0_1628,0
genb0_1821,0
genb0_3290,0
genb0_3395,0
genb0_309,0
genb0_1494,0
genb0_1913,0
gen1_799,1
genb0_1954,0
genb0_2692,0
genb0_2861,0
gen1_17,1
gen2_109,2
genb0_436,0
genb0_1207,0
genb0_1695,0
genb0_2388,0
gen1_559,1
genb0_1152,0
genb0_1989,0
genb0_2461,0
genb0_2753,0
gen1_41,1
genb0_503,0
gen1_448,1
gen2_6,2
genb0_672,0
genb0_1609,0
genb0_2120,0
genb0_2376,0
genb0_2449,0
gen1_479,1
genb0_150,0
genb0_592,0
genb0_1072,0
genb0_2061,0
genb0_2377,0
genb0_2684,0
gen1_249,1
gen1_646,1
gen1_729,1
genb0_1874,0
genb0_1953,0
genb0_1612,0
genb0_1613,0
genb0_117,0
genb0_402,0
genb0_479,0
genb0_2943,0
genb0_1315,0
genb0_1969,0
gen1_737,1
genb0_1030,0
genb0_1657,0
genb0_3337,0
gen1_435,1
genb0_118,0
genb0_989,0
genb0_1367,0
gen1_197,1
genb0_1371,0
genb0_1594,0
genb0_1706,0
genb0_2623,0
genb0_2654,0
genb0_3037,0
genb0_3171,0
genb0_3495,0
gen1_220,1
genb0_661,0
genb0_812,0
genb0_1018,0
genb0_1686,0
genb0_2513,0
gen1_126,1
gen1_541,1
gen2_101,2
genb0_598,0
genb0_1381,0
genb0_1595,0
genb0_1601,0
genb0_3117,0
genb0_3379,0
genb0_585,0
genb0_988,0
genb0_2003,0
genb0_2443,0
gen1_324,1
genb0_349,0
genb0_744,0
genb0_1310,0
genb0_2509,0
genb0_937,0
genb0_1707,0
genb0_2558,0
gen1_151,1
gen1_301,1
gen1_398,1
genb0_206,0
genb0_665,0
genb0_2877,0
genb0_1049,0
gen1_449,1
genb0_467,0
genb0_1847,0
genb0_2016,0
genb0_2419,0
genb0_2488,0
genb0_2580,0
gen1_717,1
genb0_1698,0
genb0_3231,0
gen1_452,1
gen1_600,1
genb0_27,0
genb0_706,0
genb0_1664,0
gen2_23,2
genb0_455,0
genb0_835,0
genb0_1459,0
genb0_2854,0
gen1_33,1
genb0_1942,0
genb0_2722,0
genb0_3365,0
gen1_481,1
genb0_214,0
genb0_1329,0
genb0_1433,0
genb0_3001,0
gen2_64,2
genb0_366,0
genb0_1397,0
gen2_59,2
genb0_302,0
genb0_1817,0
genb0_2362,0
gen1_187,1
gen1_475,1
genb0_1412,0
genb0_2272,0
genb0_3032,0
genb0_186,0
genb0_516,0
genb0_603,0
genb0_730,0
genb0_1947,0
genb0_1958,0
genb0_2279,0
gen1_202,1
gen1_238,1
gen4_45,4
genb0_1386,0
genb0_2456,0
genb0_2585,0
genb0_3062,0
genb0_1863,0
genb0_2901,0
gen1_440,1
genb0_1377,0
gen1_287,1
genb0_313,0
genb0_638,0
genb0_1220,0
genb0_2760,0
genb0_111,0
genb0_980,0
genb0_2051,0
gen1_540,1
gen1_706,1
genb0_325,0
genb0_777,0
genb0_2561,0
gen1_54,1
genb0_900,0
genb0_2885,0
genb0_3035,0
genb0_3112,0
genb0_3194,0
gen1_643,1
gen1_664,1
genb0_190,0
genb0_438,0
genb0_507,0
genb0_2210,0
genb0_2342,0
genb0_113,0
genb0_1065,0
genb0_1200,0
genb0_3156,0
genb0_3260,0
gen1_247,1
gen1_310,1
gen1_568,1
gen2_108,2
genb0_663,0
genb0_817,0
genb0_996,0
genb0_1380,0
genb0_2162,0
genb0_254,0
genb0_1654,0
genb0_1829,0
genb0_2244,0
genb0_2856,0
gen1_237,1
genb0_304,0
genb0_783,0
gen1_153,1
genb0_437,0
genb0_842,0
genb0_860,0
genb0_2060,0
genb0_2672,0
genb0_3361,0
gen4_20,4
genb0_719,0
genb0_2748,0
genb0_3286,0
gen1_505,1
genb0_51,0
genb0_1877,0
genb0_2848,0
gen1_107,1
genb0_1928,0
genb0_3238,0
genb0_3420,0
gen2_46,2
genb0_1042,0
genb0_1923,0
genb0_2508,0
genb0_2515,0
genb0_753,0
genb0_1678,0
gen1_574,1
genb0_505,0
genb0_889,0
genb0_1950,0
genb0_2470,0
genb0_2826,0
genb0_3233,0
gen1_463,1
gen2_147,2
genb0_724,0
genb0_1442,0
genb0_1602,0
genb0_2214,0
genb0_2520,0
genb0_2811,0
gen2_161,2
genb0_267,0
genb0_2118,0
genb0_2815,0
genb0_3078,0
genb0_3434,0
gen1_381,1
genb0_976,0
genb0_2088,0
genb0_3417,0
gen1_60,1
genb0_892,0
genb0_1223,0
genb0_1550,0
genb0_1582,0
genb0_1790,0
genb0_2688,0
genb0_2717,0
genb0_271,0
genb0_2330,0
gen1_268,1
gen1_566,1
genb0_1422,0
gen1_85,1
gen1_333,1
genb0_1630,0
genb0_1682,0
genb0_1894,0
gen1_58,1
gen1_374,1
genb0_371,0
genb0_464,0
genb0_2149,0
genb0_2409,0
genb0_3008,0
genb0_3148,0
genb0_3149,0
genb0_3237,0
genb0_1389,0
genb0_1464,0
genb0_2394,0
genb0_2709,0
genb0_3118,0
genb0_801,0
genb0_899,0
genb0_912,0
genb0_2705,0
genb0_3101,0
genb0_3229,0
gen1_670,1
genb0_1441,0
genb0_1480,0
genb0_1617,0
genb0_2277,0
gen4_5,4
genb0_3267,0
gen1_64,1
gen2_17,2
gen2_18,2
genb0_401,0
genb0_407,0
genb0_422,0
genb0_667,0
genb0_2731,0
genb0_2816,0
genb0_3270,0
gen1_38,1
gen1_506,1
gen1_545,1
gen2_25,2
genb0_414,0
genb0_2725,0
genb0_2837,0
genb0_2893,0
genb0_1557,0
genb0_1689,0
genb0_2353,0
genb0_3283,0
genb0_3303,0
gen1_178,1
genb0_440,0
genb0_1838,0
genb0_3372,0
gen1_383,1
genb0_202,0
genb0_517,0
genb0_2510,0
genb0_2973,0
gen1_525,1
genb0_702,0
genb0_1424,0
genb0_3320,0
genb0_3387,0
gen2_48,2
genb0_1323,0
genb0_1341,0
genb0_1524,0
genb0_2747,0
genb0_832,0
genb0_1068,0
genb0_2746,0
genb0_2809,0
genb0_851,0
gen1_14,1
gen1_149,1
gen1_394,1
gen2_90,2
genb0_1604,0
genb0_2207,0
genb0_3080,0
gen1_9,1
gen1_459,1
genb0_32,0
genb0_502,0
genb0_1404,0
genb0_1466,0
genb0_2068,0
genb0_2387,0
genb0_2632,0
genb0_3279,0
genb0_2005,0
genb0_2245,0
genb0_2291,0
genb0_2719,0
genb0_2910,0
gen1_786,1
gen2_24,2
gen2_129,2
genb0_78,0
genb0_466,0
genb0_1131,0
genb0_2507,0
genb0_2727,0
genb0_3020,0
genb0_3250,0
genb0_488,0
genb0_1128,0
genb0_1225,0
genb0_2734,0
genb0_2787,0
genb0_342,0
genb0_527,0
genb0_1038,0
genb0_1337,0
genb0_3055,0
gen1_131,1
gen1_472,1
gen2_142,2
genb0_132,0
genb0_1761,0
genb0_2655,0
genb0_270,0
genb0_580,0
genb0_625,0
genb0_1359,0
genb0_1873,0
genb0_1915,0
genb0_3341,0
gen1_61,1
gen1_276,1
genb0_2081,0
genb0_11,0
genb0_1361,0
genb0_1632,0
genb0_1093,0
gen1_142,1
gen1_438,1
genb0_18,0
genb0_732,0
genb0_1782,0
genb0_2150,0
gen1_613,1
gen1_748,1
genb0_868,0
genb0_1410,0
genb0_1866,0
genb0_2098,0
genb0_2282,0
genb0_3048,0
genb0_3485,0
genb0_47,0
genb0_298,0
genb0_676,0
genb0_734,0
genb0_1599,0
genb0_3133,0
gen1_369,1
genb0_1182,0
genb0_1461,0
genb0_1477,0
genb0_2450,0
genb0_3452,0
gen1_184,1
genb0_59,0
genb0_1309,0
gen1_650,1
genb0_3257,0
gen1_154,1
gen1_680,1
genb0_77,0
genb0_1839,0
genb0_3036,0
gen1_526,1
genb0_537,0
genb0_755,0
genb0_2326,0
gen1_537,1
gen1_807,1
gen2_61,2
genb0_1436,0
genb0_2704,0
genb0_2968,0
gen1_72,1
gen1_741,1
genb0_650,0
genb0_673,0
gen1_175,1
gen4_15,4
genb0_632,0
genb0_1167,0
genb0_1248,0
genb0_31,0
genb0_1111,0
genb0_1143,0
genb0_1606,0
genb0_2159,0
genb0_2308,0
genb0_2494,0
genb0_2958,0
genb0_3096,0
gen2_144,2
gen3_21,3
genb0_658,0
genb0_3318,0
gen1_713,1
gen2_134,2
genb0_693,0
genb0_1301,0
genb0_1508,0
genb0_2476,0
genb0_3397,0
genb0_444,0
genb0_1574,0
gen1_97,1
genb0_2772,0
genb0_2852,0
gen1_512,1
genb0_107,0
genb0_405,0
genb0_1728,0
genb0_2048,0
genb0_2349,0
genb0_633,0
genb0_2879,0
genb0_337,0
genb0_567,0
genb0_1343,0
genb0_1510,0
gen2_34,2
gen2_68,2
genb0_750,0
genb0_885,0
genb0_3202,0
genb0_1104,0
genb0_1802,0
genb0_2868,0
gen1_206,1
gen1_283,1
genb0_511,0
genb0_923,0
genb0_1984,0
genb0_2978,0
genb0_3498,0
gen2_78,2
genb0_1364,0
genb0_2259,0
genb0_3447,0
gen1_803,1
gen2_91,2
genb0_161,0
genb0_858,0
genb0_1125,0
genb0_3040,0
genb0_3266,0
genb0_451,0
genb0_1551,0
genb0_1816,0
genb0_3127,0
genb0_3497,0
genb0_283,0
genb0_2058,0
genb0_2354,0
gen1_267,1
gen1_424,1
genb0_681,0
genb0_2562,0
genb0_3423,0
gen1_683,1
gen3_15,3
genb0_243,0
genb0_1142,0
genb0_1531,0
genb0_2246,0
genb0_53,0
gen2_81,2
gen2_162,2
genb0_1037,0
genb0_1731,0
genb0_3223,0
gen1_218,1
gen1_372,1
gen1_399,1
gen1_434,1
gen1_644,1
gen2_73,2
genb0_751,0
genb0_991,0
genb0_1889,0
genb0_2233,0
genb0_2241,0
genb0_26,0
genb0_952,0
genb0_1254,0
genb0_2009,0
genb0_2430,0
genb0_2738,0
genb0_3188,0
genb0_3437,0
gen1_618,1
gen1_632,1
genb0_393,0
genb0_701,0
genb0_907,0
genb0_2986,0
gen1_420,1
genb0_1497,0
genb0_1870,0
genb0_2026,0
genb0_2078,0
genb0_2104,0
genb0_2700,0
genb0_3138,0
genb0_3217,0
genb0_1060,0
genb0_1505,0
genb0_2429,0
genb0_3480,0
gen1_744,1
gen2_29,2
genb0_123,0
genb0_2781,0
genb0_197,0
genb0_1280,0
genb0_1347,0
genb0_2401,0
gen1_23,1
gen2_12,2
gen2_76,2
genb0_790,0
gen2_157,2
genb0_1951,0
gen1_330,1
genb0_620,0
genb0_848,0
genb0_1184,0
genb0_2057,0
genb0_2217,0
genb0_1376,0
genb0_1411,0
genb0_2123,0
genb0_3125,0
gen1_693,1
gen2_3,2
genb0_494,0
genb0_1114,0
genb0_1822,0
gen1_528,1
genb0_245,0
genb0_781,0
genb0_1285,0
genb0_1395,0
gen1_292,1
gen1_576,1
genb0_968,0
genb0_1000,0
genb0_2563,0
gen1_122,1
genb0_629,0
genb0_1322,0
genb0_1832,0
gen1_35,1
gen1_558,1
genb0_334,0
gen1_709,1
gen2_7,2
genb0_358,0
genb0_1177,0
genb0_1277,0
genb0_321,0
genb0_1219,0
genb0_1744,0
genb0_2278,0
genb0_2808,0
gen1_779,1
genb0_893,0
genb0_909,0
genb0_1273,0
genb0_1810,0
genb0_2092,0
genb0_2977,0
genb0_3418,0
genb0_1209,0
genb0_1351,0
genb0_1512,0
genb0_1974,0
gen1_486,1
gen1_770,1
gen1_808,1
genb0_1087,0
genb0_1157,0
genb0_3067,0
gen1_480,1
genb0_2225,0
genb0_947,0
genb0_2117,0
gen1_86,1
gen1_636,1
gen1_669,1
gen1_158,1
gen1_489,1
genb0_813,0
genb0_1588,0
genb0_1849,0
genb0_3204,0
genb0_2097,0
gen1_117,1
gen2_151,2
genb0_213,0
genb0_1365,0
genb0_1580,0
genb0_1639,0
gen1_100,1
gen1_749,1
genb0_1139,0
genb0_1146,0
genb0_1274,0
genb0_279,0
genb0_3314,0
genb0_3405,0
genb0_1221,0
genb0_1785,0
genb0_2462,0
gen1_7,1
genb0_58,0
genb0_857,0
genb0_1006,0
genb0_1073,0
genb0_1474,0
genb0_1733,0
genb0_962,0
genb0_1150,0
genb0_1895,0
genb0_2164,0
genb0_2175,0
gen1_156,1
genb0_120,0
genb0_312,0
genb0_1340,0
genb0_574,0
genb0_2645,0
genb0_2733,0
genb0_3172,0
gen1_482,1
gen4_27,4
genb0_110,0
genb0_2013,0
genb0_2317,0
genb0_2541,0
genb0_2827,0
genb0_3083,0
genb0_519,0
genb0_906,0
gen1_130,1
genb0_861,0
genb0_2531,0
genb0_2737,0
genb0_3192,0
gen3_24,3
genb0_3276,0
gen1_121,1
genb0_392,0
genb0_522,0
genb0_2817,0
genb0_3357,0
genb0_87,0
genb0_210,0
genb0_770,0
genb0_1809,0
genb0_1948,0
genb0_2612,0
genb0_2965,0
gen1_592,1
genb0_927,0
genb0_1379,0
genb0_2500,0
genb0_2732,0
genb0_2960,0
genb0_162,0
genb0_473,0
genb0_1783,0
genb0_2319,0
gen1_240,1
gen1_544,1
genb0_934,0
genb0_2433,0
genb0_2917,0
genb0_3436,0
gen1_321,1
genb0_274,0
genb0_637,0
genb0_1132,0
genb0_1716,0
genb0_2514,0
genb0_2935,0
genb0_3347,0
genb0_431,0
genb0_1213,0
genb0_3213,0
gen1_114,1
gen1_164,1
genb0_1234,0
genb0_3099,0
genb0_3228,0
gen1_25,1
