,label
or4371,2
or410,0
or458,1
or1306,2
or1338,1
or1905,0
or2336,2
or2395,2
or3317,1
or1440,0
or1598,0
or2301,0
or2756,0
or3358,0
or3502,0
or3839,1
or3916,0
or2973,1
or3174,0
or354,1
or960,0
or814,0
or1393,0
or2529,1
or3379,0
or3645,0
or4016,0
or2326,0
or2736,1
or2798,0
or3262,1
or1061,0
or1609,0
or1920,1
or3144,1
or4043,1
or4452,3
or1356,0
or3292,1
or3999,0
or4382,3
or1353,0
or3253,1
or3482,1
or4066,0
or3723,0
or3747,7
or3992,1
or4522,3
or1743,0
or2493,0
or3241,0
or639,4
or749,0
or1715,0
or1903,0
or2625,1
or2986,0
or3013,0
or3188,1
or3990,0
or4216,0
or460,1
or1200,7
or2089,2
or3765,1
or4038,1
or906,0
or2377,1
or4447,2
or4521,3
or459,1
or478,1
or608,0
or1381,0
or2204,6
or3176,0
or3458,0
or3597,1
or4414,3
or25,0
or1363,0
or3741,0
or189,1
or976,0
or958,1
or1050,1
or3282,0
or2929,2
or3276,0
or2079,2
or2249,1
or3284,0
or3878,1
or4358,4
or193,0
or835,0
or771,0
or1701,1
or3585,1
or3818,1
or3876,1
or2943,1
or3559,1
or132,1
or3440,0
or3511,1
or3530,1
or1612,1
or1692,0
or1929,0
or1963,0
or4118,0
or4180,0
or13,0
or910,0
or2650,1
or2970,1
or3640,0
or1432,0
or2889,0
or3730,0
or4362,6
or2802,2
or3441,0
or3849,0
or3054,0
or29,0
or1462,0
or2002,2
or2746,1
or2859,0
or4406,2
or21,0
or770,1
or986,1
or1522,0
or2246,3
or2512,0
or3030,1
or240,0
or1616,1
or2631,1
or3166,0
or558,0
or1285,0
or1851,0
or2264,3
or2438,2
or2815,0
or3434,0
or4271,1
or93,0
or676,0
or2933,1
or194,0
or1463,1
or1668,0
or1785,1
or2533,0
or2712,0
or3006,1
or3124,1
or3980,0
or449,1
or871,0
or1751,0
or2219,2
or2348,1
or3024,0
or3432,1
or868,0
or1970,0
or2964,1
or564,0
or1035,0
or1984,3
or2266,4
or4153,2
or2085,3
or2468,1
or2508,0
or3761,2
or4076,1
or610,0
or856,1
or892,0
or1402,0
or1546,1
or2669,1
or3213,0
or3853,2
or4327,6
or533,0
or966,2
or2361,0
or4405,2
or213,0
or1547,1
or2087,2
or3252,1
or3275,3
or3390,0
or706,1
or2053,6
or2594,0
or3487,0
or2794,1
or3516,0
or3604,0
or3923,0
or4188,0
or4410,3
or807,1
or3190,1
or3208,0
or3564,0
or4171,0
or766,1
or1190,0
or2692,2
or2918,1
or3369,0
or3995,0
or1886,9
or4035,3
or4106,0
or4357,3
or1446,1
or1498,1
or2254,0
or2800,0
or541,1
or1059,0
or1229,0
or1771,3
or1978,0
or2882,0
or3526,2
or89,1
or647,1
or2543,0
or3187,2
or634,7
or1165,0
or2183,2
or3407,1
or539,0
or2143,6
or2382,1
or2546,1
or2831,4
or2938,0
or4443,2
or909,0
or999,0
or1009,1
or1293,0
or2180,2
or4478,2
or1223,0
or1924,0
or2239,3
or2591,0
or2834,2
or250,0
or988,1
or1933,0
or3283,0
or1029,1
or257,0
or1031,0
or1357,0
or1857,0
or3437,1
or4064,0
or163,0
or1331,1
or1811,1
or4086,0
or4463,1
or2187,3
or3395,1
or3881,0
or164,0
or507,1
or3393,0
or4510,3
or1099,0
or2162,1
or2791,0
or2840,1
or2911,1
or3371,1
or3606,0
or3779,0
or504,0
or609,0
or1040,3
or1163,1
or3143,1
or3463,0
or1128,0
or1532,2
or2255,1
or2894,0
or3108,0
or3960,0
or516,0
or2370,0
or3095,1
or3472,1
or4489,2
or1251,0
or2445,0
or3004,2
or3695,0
or423,1
or891,0
or1510,0
or2030,2
or4265,1
or1008,0
or3465,3
or4515,0
or1430,0
or1641,0
or4403,2
or595,0
or1058,0
or1885,4
or2814,0
or4212,0
or122,0
or310,0
or2664,2
or2795,0
or237,0
or1804,0
or1964,0
or2419,1
or2827,0
or3950,0
or1346,0
or1395,0
or1565,1
or2581,2
or3206,0
or3664,0
or3885,1
or101,0
or527,0
or1085,0
or1250,1
or1530,1
or4012,0
or439,0
or576,1
or1401,0
or2313,1
or4255,2
or4261,2
or392,1
or430,1
or1312,1
or1779,1
or3141,1
or153,0
or817,0
or1310,0
or1595,1
or1983,4
or2646,2
or2946,0
or3834,0
or3835,0
or4313,9
or4399,4
or4415,2
or776,0
or1576,0
or2719,0
or2400,1
or4314,6
or261,0
or760,0
or1297,0
or2945,1
or2949,0
or2992,3
or3107,0
or3392,0
or42,0
or2055,5
or76,1
or2146,3
or2360,0
or2713,1
or2844,1
or3105,0
or3320,1
or4466,3
or1951,0
or4301,2
or260,0
or1207,1
or1300,0
or1341,0
or2120,3
or3868,1
or140,1
or462,1
or2091,3
or2538,0
or1252,0
or2981,1
or3983,0
or902,0
or2108,2
or2145,2
or3582,0
or3590,0
or2068,4
or2806,0
or3753,2
or513,0
or1429,1
or3218,1
or3750,1
or344,0
or654,1
or837,0
or1149,0
or3891,0
or242,0
or265,1
or2084,3
or2661,2
or3148,2
or3504,0
or1705,0
or4166,0
or4254,3
or599,0
or2090,5
or3243,2
or214,0
or381,0
or3520,0
or2440,1
or2910,1
or3422,0
or70,4
or1023,2
or1938,0
or2261,1
or3365,0
or538,2
or1068,0
or1273,1
or2705,1
or3614,0
or4025,0
or1831,1
or2811,1
or3498,1
or106,0
or209,0
or1494,1
or1865,1
or3389,0
or4031,2
or155,1
or2258,3
or2410,1
or2876,1
or3028,0
or3994,0
or4337,6
or113,1
or1437,0
or2278,1
or2665,1
or173,0
or648,2
or1750,0
or4135,0
or918,3
or1303,0
or2487,2
or705,1
or913,0
or1021,0
or1614,1
or1994,2
or2390,0
or2620,4
or4147,0
or340,0
or606,0
or2148,4
or2339,1
or3112,1
or687,0
or1206,2
or2540,0
or3684,1
or4197,0
or1700,2
or2021,2
or2251,0
or791,0
or2209,3
or2431,1
or4422,3
or332,1
or2408,1
or3201,1
or3485,1
or1367,0
or2656,1
or3426,1
or700,1
or2579,0
or4295,1
or970,0
or1499,1
or1666,0
or2545,0
or3678,1
or3842,0
or4275,3
or534,0
or779,0
or880,1
or2774,1
or3933,0
or699,2
or1259,0
or1411,0
or2869,0
or3984,0
or4182,1
or4202,0
or581,0
or442,0
or612,1
or769,0
or1959,0
or316,0
or420,1
or1344,0
or1897,0
or2136,3
or3503,0
or4270,0
or4477,2
or1916,0
or2138,2
or2969,1
or3579,0
or4339,2
or4376,4
or146,1
or875,0
or1660,0
or1709,1
or1955,0
or2262,1
or2406,1
or3746,0
or644,1
or963,2
or1342,0
or2194,2
or2422,1
or2505,1
or2979,1
or4145,0
or4161,0
or258,1
or1154,0
or1196,0
or1770,2
or2071,2
or3186,4
or4063,0
or292,0
or1699,3
or3724,0
or931,2
or2460,0
or3227,2
or3456,0
or1054,0
or2629,2
or3297,0
or3669,0
or4130,0
or4175,0
or20,0
or911,0
or1656,1
or1859,0
or2619,2
or2825,0
or3494,0
or1317,0
or2391,0
or2509,0
or2763,0
or3193,1
or3267,1
or4318,7
or4459,2
or1176,0
or1476,0
or2243,1
or2298,2
or2314,0
or4454,2
or500,0
or1069,1
or1132,0
or3170,0
or4036,1
or2207,3
or2668,0
or3339,0
or3938,0
or4257,1
or22,0
or793,1
or3220,0
or351,8
or396,1
or1762,0
or2349,1
or407,0
or811,0
or1166,2
or1239,0
or3111,0
or2498,0
or2988,1
or8,1
or1487,2
or1877,1
or1901,0
or1948,0
or2029,4
or3035,0
or3306,0
or59,0
or1809,0
or4125,0
or4289,1
or402,0
or1365,0
or1374,0
or1669,0
or2080,5
or4149,4
or4387,4
or1311,1
or2602,1
or2658,0
or2759,0
or3814,1
or4217,1
or241,1
or554,0
or1782,1
or1790,1
or3827,0
or4244,0
or2198,1
or2231,3
or3318,0
or854,1
or900,0
or1907,0
or2213,2
or254,0
or805,0
or1013,0
or1999,2
or2515,0
or4093,1
or398,1
or894,0
or1655,0
or2271,1
or3319,1
or3610,0
or3637,1
or3682,1
or3937,1
or750,1
or1014,0
or2379,1
or2832,4
or3066,0
or3400,1
or4058,0
or371,1
or463,1
or3476,1
or3909,0
or611,0
or818,0
or1803,1
or1820,0
or3058,0
or3081,0
or3547,1
or60,0
or1140,1
or1375,1
or1828,1
or2742,1
or167,1
or795,0
or1148,0
or2587,1
or2972,1
or3287,2
or3852,0
or4150,9
or149,1
or2044,1
or3060,0
or126,0
or2362,0
or2524,0
or243,0
or777,0
or1793,0
or3261,0
or3272,0
or681,1
or1369,0
or1814,0
or2672,0
or4455,3
or1483,7
or1688,0
or2010,1
or2350,1
or2434,0
or1151,0
or1784,1
or2429,0
or3474,1
or3706,0
or4247,4
or88,1
or1807,1
or2135,4
or2514,0
or3304,3
or3531,1
or3616,1
or3629,0
or2561,1
or3307,0
or3455,0
or4262,2
or842,0
or3798,0
or3844,0
or526,0
or4480,2
or44,0
or1696,0
or3079,0
or3225,0
or3632,0
or4363,4
or2214,2
or2941,0
or4129,1
or3806,0
or4160,0
or1640,0
or2144,3
or2389,0
or2552,1
or3303,1
or1479,0
or1754,1
or2094,4
or3889,0
or1160,1
or2111,5
or2607,0
or3010,1
or210,0
or400,2
or830,1
or1083,0
or1354,2
or4143,0
or1550,1
or3309,0
or3791,0
or578,0
or781,0
or3326,0
or3665,0
or4133,0
or925,1
or2603,1
or2836,0
or3728,0
or4435,3
or656,0
or1398,0
or3858,1
or4103,0
or3,1
or1242,0
or1279,1
or3626,0
or3810,1
or4420,3
or1501,1
or2686,1
or3071,1
or3592,0
or4453,2
or360,1
or1632,0
or2405,1
or3226,1
or1209,1
or2038,1
or3221,0
or3690,1
or229,0
or3260,1
or4022,0
or1601,0
or3589,0
or481,0
or3963,3
or4383,2
or884,2
or1053,1
or1672,0
or2537,0
or3210,0
or3256,1
or4491,0
or1020,0
or3718,0
or276,0
or1042,0
or1046,1
or1243,0
or1966,0
or2309,0
or3491,0
or3975,0
or4191,0
or1599,0
or1736,0
or2828,0
or4425,3
or1373,1
or2688,1
or3573,1
or3727,1
or127,0
or503,1
or2129,3
or295,0
or888,0
or2316,0
or2433,0
or3158,0
or3512,0
or701,1
or1043,0
or1352,1
or1583,0
or3239,0
or3571,1
or3847,0
or3918,0
or4122,0
or4178,0
or775,0
or2025,1
or2088,2
or2384,0
or3409,0
or484,1
or804,0
or1687,0
or2582,2
or2639,2
or4316,4
or2976,1
or4163,0
or518,0
or1064,0
or1098,0
or1172,0
or2816,0
or3245,1
or3817,1
or4208,0
or4222,0
or4321,4
or129,3
or1071,2
or4416,2
or1774,1
or3026,0
or3499,1
or56,1
or497,0
or545,0
or912,0
or1413,0
or3352,0
or3801,0
or3821,1
or4232,0
or600,2
or823,1
or2026,1
or2244,2
or2463,1
or3754,1
or4115,0
or355,2
or1838,1
or1940,0
or2037,2
or2188,3
or3742,0
or3077,1
or3787,0
or1072,3
or3721,0
or3739,0
or3816,1
or4034,2
or116,0
or271,0
or664,0
or1727,0
or1993,1
or4030,5
or102,1
or331,1
or2282,0
or3298,0
or3674,0
or152,1
or385,1
or568,4
or3383,0
or3570,2
or3708,0
or1103,0
or1244,0
or1442,0
or2221,1
or3805,0
or1011,3
or1323,3
or2385,0
or2442,0
or2901,1
or3850,0
or3857,0
or130,2
or2364,0
or3134,0
or3135,0
or3789,0
or38,0
or174,2
or982,2
or1168,1
or1638,2
or3399,1
or4204,0
or3016,0
or3864,0
or255,2
or869,0
or4068,0
or446,1
or1473,0
or2195,2
or2734,5
or3733,0
or927,1
or1560,2
or3080,0
or139,1
or1475,0
or2032,2
or2125,3
or2784,0
or3341,0
or4305,1
or1980,0
or2152,2
or3548,1
or247,1
or780,0
or887,0
or1421,0
or2153,2
or2229,1
or4266,2
or182,0
or758,0
or1220,1
or1797,1
or2024,2
or3648,0
or3714,1
or104,0
or112,0
or1527,0
or2813,0
or3224,0
or3448,0
or3701,0
or4029,0
or494,0
or1992,4
or2190,2
or4003,0
or1292,1
or1388,0
or1985,4
or2757,0
or2767,1
or3996,1
or3059,0
or3402,0
or3598,0
or4391,3
or692,0
or756,1
or992,1
or1634,0
or2250,0
or2766,0
or2878,1
or3078,0
or718,1
or1678,0
or2667,0
or3865,0
or3962,0
or83,2
or414,2
or1974,0
or2621,2
or3713,1
or78,1
or1404,0
or2285,0
or1845,1
or1895,0
or2782,0
or3748,3
or3895,0
or3910,0
or1960,0
or2137,2
or3931,0
or4341,2
or234,0
or747,0
or1225,0
or1275,1
or2555,1
or3277,0
or4506,1
or3101,0
or3403,1
or175,1
or353,4
or1766,5
or2829,1
or3169,1
or3179,1
or31,1
or1030,0
or2577,1
or974,0
or1295,1
or1603,9
or2845,0
or3041,0
or3156,0
or3290,1
or314,1
or1024,1
or2006,0
or2092,2
or3450,0
or284,4
or733,1
or2096,4
or1114,1
or1215,1
or1313,0
or1932,0
or3056,0
or3576,1
or4526,1
or1366,0
or3266,0
or4302,1
or941,2
or1489,2
or3622,0
or221,0
or399,1
or97,0
or1431,0
or2710,1
or2942,0
or3484,1
or441,1
or1065,0
or4073,0
or697,2
or2525,0
or3904,0
or4137,0
or1618,0
or4370,2
or471,9
or1630,0
or2638,0
or3454,0
or4230,0
or4299,1
or477,0
or1739,0
or2131,3
or2397,2
or3546,1
or195,1
or3067,0
or3333,1
or4119,0
or1308,1
or2699,1
or2727,1
or1908,0
or1956,1
or3870,3
or3907,0
or4169,0
or1900,0
or2978,1
or3377,1
or4438,1
or4465,3
or1468,0
or1823,0
or3808,2
or425,1
or434,1
or2601,0
or2919,1
or374,0
or1091,0
or1347,0
or92,2
or522,0
or679,1
or945,0
or957,0
or1324,0
or3048,0
or3293,1
or3703,0
or532,0
or3279,1
or57,0
or1183,0
or1425,0
or1558,1
or2652,1
or3991,0
or2083,3
or2510,0
or653,1
or661,0
or2333,3
or3032,0
or3234,0
or91,0
or1092,0
or1586,0
or1899,0
